10:03:04 AM Thursday, October 27, 2011

1000W 48V power supply
Heater
25C-200C
water start temp 30C
water end temp 75C
Vhigh = 48V
vlow = 30V
Vswitch @ 100C
Imax TO STAGE = 21A


1,24.6
2,24.6
3,24.5
4,24.4
5,24.4
6,24.5
7,24.6
8,24.8
9,25.0
10,25.3
11,25.6
12,25.9
13,26.3
14,26.6
15,27.0
16,27.4
17,27.8
18,28.2
19,28.6
20,29.0
21,29.4
22,29.8
23,30.2
24,30.6
25,31.0
26,31.4
27,31.8
28,32.2
29,32.6
30,33.1
31,33.4
32,33.8
33,34.2
34,34.6
35,35.1
36,35.4
37,35.8
38,36.2
39,36.6
40,37.0
41,37.4
42,37.8
43,38.1
44,38.5
45,38.9
46,39.3
47,39.7
48,40.0
49,40.4
50,40.7
51,41.1
52,41.5
53,41.9
54,42.3
55,42.6
56,43.3
57,43.4
58,43.7
59,44.0
60,44.4
61,44.8
62,45.1
63,45.5
64,45.8
65,46.2
66,46.6
67,46.9
68,47.3
69,47.6
70,47.9
71,48.3
72,48.6
73,48.9
74,49.3
75,49.6
76,50.0
77,50.3
78,50.6
79,51.0
80,51.3
81,51.6
82,51.9
83,52.2
84,52.6
85,52.9
86,53.3
87,53.5
88,53.9
89,54.2
90,54.5
91,54.9
92,55.2
93,55.5
94,55.8
95,56.1
96,56.4
97,56.7
98,57.0
99,57.3
100,57.6
101,58.0
102,58.2
103,58.5
104,58.8
105,59.2
106,59.4
107,59.7
108,60.0
109,60.3
110,60.6
111,60.9
112,61.2
113,61.5
114,61.8
115,62.0
116,62.3
117,62.6
118,62.9
119,63.2
120,63.4
121,63.7
122,64.0
123,64.3
124,64.5
125,64.8
126,65.0
127,65.3
128,65.6
129,65.8
130,66.1
131,66.3
132,66.6
133,66.9
134,67.1
135,67.4
136,67.6
137,67.9
138,68.1
139,68.4
140,68.6
141,68.9
142,69.2
143,69.4
144,69.6
145,69.9
146,70.1
147,70.4
148,70.6
149,70.8
150,71.1
151,71.4
152,71.6
153,71.8
154,72.1
155,72.3
156,72.6
157,72.8
158,73.0
159,73.3
160,73.5
161,73.7
162,73.9
163,74.2
164,74.5
165,74.7
166,74.9
167,75.1
168,75.4
169,75.6
170,75.8
171,76.0
172,76.3
173,76.5
174,76.7
175,76.9
176,77.1
177,77.4
178,77.6
179,77.9
180,78.1
181,78.3
182,78.5
183,78.7
184,78.9
185,79.1
186,79.3
187,79.6
188,79.8
189,80.0
190,80.2
191,80.4
192,80.7
193,80.9
194,81.1
195,81.3
196,81.5
197,81.7
198,81.9
199,82.1
200,82.3
201,82.5
202,82.7
203,82.9
204,83.1
205,83.3
206,83.5
207,83.7
208,83.9
209,84.1
210,84.2
211,84.4
212,84.6
213,84.9
214,85.0
215,85.2
216,85.4
217,85.6
218,85.7
219,85.9
220,86.1
221,86.3
222,86.4
223,86.5
224,86.7
225,87.0
226,87.1
227,87.3
228,87.4
229,87.6
230,87.8
231,88.0
232,88.1
233,88.3
234,88.5
235,88.7
236,88.9
237,89.0
238,89.2
239,89.4
240,89.5
241,89.7
242,89.8
243,90.0
244,90.2
245,90.4
246,90.5
247,90.7
248,90.9
249,91.0
250,91.2
251,91.3
252,91.5
253,91.7
254,91.8
255,91.9
256,92.1
257,92.3
258,92.5
259,92.6
260,92.7
261,92.9
262,93.1
263,93.2
264,93.4
265,93.5
266,93.7
267,93.8
268,94.0
269,94.1
270,94.3
271,94.4
272,94.6
273,94.7
274,94.9
275,95.0
276,95.2
277,95.3
278,95.5
279,95.6
280,95.8
281,95.9
282,96.1
283,96.2
284,96.3
285,96.5
286,96.6
287,96.8
288,96.9
289,97.0
290,97.2
291,97.3
292,97.5
293,97.6
294,97.7
295,97.8
296,98.0
297,98.1
298,98.2
299,98.3
300,98.5
301,98.6
302,98.7
303,98.8
304,99.0
305,99.1
306,99.2
307,99.3
308,99.4
309,99.6
310,99.7
311,99.8
312,99.9
313,100.1
314,100.2
315,100.3
316,100.4
317,100.5
318,100.7
319,100.8
320,100.9
321,101.0
322,101.1
323,101.3
324,101.4
325,101.5
326,101.6
327,101.7
328,101.8
329,102.0
330,102.0
331,102.1
332,102.3
333,102.5
334,102.7
335,102.9
336,103.2
337,103.5
338,103.8
339,104.0
340,104.4
341,104.8
342,105.1
343,105.4
344,105.7
345,106.1
346,106.5
347,106.8
348,107.1
349,107.5
350,107.8
351,108.2
352,108.5
353,108.8
354,109.2
355,109.6
356,109.9
357,110.2
358,110.6
359,111.0
360,111.3
361,111.7
362,112.0
363,112.3
364,112.7
365,113.0
366,113.3
367,113.6
368,114.0
369,114.3
370,114.7
371,115.0
372,115.3
373,115.6
374,115.9
375,116.3
376,116.6
377,116.9
378,117.2
379,117.5
380,117.8
381,118.2
382,118.5
383,118.8
384,119.1
385,119.4
386,119.7
387,120.0
388,120.3
389,120.6
390,120.9
391,121.3
392,121.5
393,121.8
394,122.1
395,122.4
396,122.7
397,123.0
398,123.3
399,123.6
400,123.9
401,124.1
402,124.4
403,124.7
404,125.0
405,125.3
406,125.5
407,125.8
408,126.1
409,126.3
410,126.6
411,126.9
412,127.3
413,127.5
414,127.7
415,128.0
416,128.3
417,128.6
418,128.8
419,129.1
420,129.4
421,129.7
422,129.9
423,130.1
424,130.4
425,130.7
426,131.0
427,131.3
428,131.5
429,131.8
430,132.0
431,132.3
432,132.5
433,132.8
434,133.0
435,133.3
436,133.6
437,133.8
438,134.0
439,134.3
440,134.6
441,134.8
442,135.0
443,135.3
444,135.5
445,135.8
446,136.0
447,136.2
448,136.4
449,136.7
450,137.0
451,137.1
452,137.3
453,137.6
454,137.9
455,138.1
456,138.3
457,138.5
458,138.8
459,139.0
460,139.2
461,139.4
462,139.7
463,139.9
464,140.1
465,140.3
466,140.6
467,140.8
468,141.0
469,141.2
470,141.5
471,141.7
472,141.9
473,142.1
474,142.3
475,142.5
476,142.7
477,142.9
478,143.2
479,143.3
480,143.5
481,143.7
482,144.0
483,144.2
484,144.3
485,144.5
486,144.8
487,145.0
488,145.2
489,145.3
490,145.5
491,145.8
492,146.0
493,146.1
494,146.3
495,146.5
496,146.7
497,146.9
498,147.1
499,147.3
500,147.5
501,147.7
502,147.8
503,148.0
504,148.3
505,148.5
506,148.6
507,148.8
508,149.0
509,149.2
510,149.4
511,149.6
512,149.8
513,150.0
514,150.2
515,150.3
516,150.5
517,150.7
518,150.9
519,151.1
520,151.3
521,151.4
522,151.6
523,151.8
524,152.0
525,152.1
526,152.3
527,152.5
528,152.7
529,152.9
530,153.0
531,153.2
532,153.3
533,153.5
534,153.7
535,153.8
536,154.0
537,154.2
538,154.4
539,154.5
540,154.6
541,154.8
542,155.0
543,155.2
544,155.3
545,155.4
546,155.6
547,155.8
548,155.9
549,156.1
550,156.2
551,156.4
552,156.6
553,156.7
554,156.8
555,157.0
556,157.2
557,157.4
558,157.4
559,157.6
560,157.8
561,158.0
562,158.1
563,158.3
564,158.4
565,158.6
566,158.7
567,158.9
568,159.0
569,159.2
570,159.3
571,159.5
572,159.6
573,159.8
574,159.9
575,160.1
576,160.3
577,160.4
578,160.5
579,160.7
580,160.9
581,161.0
582,161.1
583,161.2
584,161.4
585,161.6
586,161.7
587,161.8
588,161.9
589,162.1
590,162.3
591,162.3
592,162.5
593,162.6
594,162.8
595,162.9
596,163.0
597,163.1
598,163.3
599,163.4
600,163.5
601,163.7
602,163.9
603,164.0
604,164.1
605,164.2
606,164.4
607,164.5
608,164.7
609,164.8
610,164.9
611,165.1
612,165.2
613,165.4
614,165.5
615,165.6
616,165.8
617,165.9
618,166.0
619,166.1
620,166.2
621,166.4
622,166.6
623,166.7
624,166.8
625,166.9
626,167.0
627,167.2
628,167.2
629,167.3
630,167.5
631,167.6
632,167.7
633,167.8
634,168.0
635,168.1
636,168.2
637,168.3
638,168.4
639,168.6
640,168.7
641,168.9
642,168.9
643,169.1
644,169.2
645,169.3
646,169.5
647,169.6
648,169.7
649,169.8
650,170.0
651,170.1
652,170.1
653,170.3
654,170.4
655,170.5
656,170.6
657,170.7
658,170.8
659,171.0
660,171.1
661,171.1
662,171.2
663,171.4
664,171.5
665,171.5
666,171.7
667,171.8
668,171.9
669,172.0
670,172.1
671,172.2
672,172.4
673,172.5
674,172.5
675,172.6
676,172.8
677,172.9
678,173.0
679,173.1
680,173.2
681,173.3
682,173.5
683,173.5
684,173.6
685,173.7
686,173.8
687,174.0
688,174.1
689,174.2
690,174.3
691,174.3
692,174.5
693,174.6
694,174.7
695,174.7
696,174.9
697,175.0
698,175.0
699,175.1
700,175.2
701,175.4
702,175.5
703,175.5
704,175.6
705,175.7
706,175.9
707,176.0
708,176.0
709,176.1
710,176.2
711,176.4
712,176.4
713,176.4
714,176.6
715,176.7
716,176.8
717,176.9
718,176.9
719,177.0
720,177.1
721,177.2
722,177.3
723,177.4
724,177.5
725,177.6
726,177.7
727,177.8
728,177.9
729,178.0
730,178.1
731,178.1
732,178.2
733,178.3
734,178.4
735,178.6
736,178.6
737,178.6
738,178.7
739,178.9
740,178.9
741,179.0
742,179.1
743,179.2
744,179.3
745,179.3
746,179.4
747,179.5
748,179.6
749,179.7
750,179.7
751,179.8
752,179.9
753,180.1
754,180.1
755,180.2
756,180.3
757,180.4
758,180.5
759,180.5
760,180.6
761,180.7
762,180.8
763,180.9
764,181.0
765,181.0
766,181.1
767,181.3
768,181.3
769,181.3
770,181.4
771,181.6
772,181.7
773,181.7
774,181.8
775,181.9
776,182.0
777,182.0
778,182.1
779,182.2
780,182.3
781,182.4
782,182.4
783,182.5
784,182.6
785,182.7
786,182.8
787,182.8
788,182.9
789,183.0
790,183.1
791,183.2
792,183.2
793,183.3
794,183.4
795,183.5
796,183.5
797,183.6
798,183.7
799,183.8
800,183.9
801,183.9
802,184.0
803,184.1
804,184.2
805,184.3
806,184.3
807,184.3
808,184.5
809,184.6
810,184.6
811,184.6
812,184.7
813,184.8
814,184.9
815,184.9
816,185.0
817,185.1
818,185.2
819,185.3
820,185.3
821,185.4
822,185.5
823,185.6
824,185.6
825,185.7
826,185.8
827,185.9
828,185.9
829,186.0
830,186.1
831,186.2
832,186.2
833,186.3
834,186.4
835,186.4
836,186.5
837,186.6
838,186.6
839,186.7
840,186.8
841,186.9
842,187.0
843,187.0
844,187.0
845,187.1
846,187.2
847,187.3
848,187.3
849,187.3
850,187.4
851,187.5
852,187.5
853,187.6
854,187.7
855,187.8
856,187.8
857,187.9
858,187.9
859,188.0
860,188.1
861,188.1
862,188.2
863,188.3
864,188.4
865,188.5
866,188.5
867,188.5
868,188.6
869,188.7
870,188.8
871,188.8
872,188.9
873,189.0
874,189.0
875,189.1
876,189.1
877,189.2
878,189.3
879,189.4
880,189.4
881,189.5
882,189.6
883,189.6
884,189.7
885,189.7
886,189.8
887,189.9
888,189.9
889,190.0
890,190.1
891,190.1
892,190.2
893,190.3
894,190.3
895,190.3
896,190.4
897,190.5
898,190.6
899,190.6
900,190.6
901,190.7
902,190.8
903,190.8
904,190.8
905,190.9
906,191.0
907,191.1
908,191.1
909,191.1
910,191.3
911,191.3
912,191.4
913,191.4
914,191.5
915,191.6
916,191.6
917,191.6
918,191.7
919,191.8
920,191.9
921,192.0
922,192.0
923,192.1
924,192.1
925,192.2
926,192.3
927,192.3
928,192.3
929,192.4
930,192.5
931,192.5
932,192.5
933,192.6
934,192.7
935,192.7
936,192.7
937,192.8
938,192.9
939,193.0
940,193.0
941,193.0
942,193.1
943,193.2
944,193.2
945,193.3
946,193.4
947,193.4
948,193.5
949,193.5
950,193.6
951,193.7
952,193.7
953,193.8
954,193.8
955,193.9
956,193.9
957,194.0
958,194.1
959,194.1
960,194.1
961,194.2
962,194.2
963,194.3
964,194.3
965,194.4
966,194.4
967,194.5
968,194.5
969,194.5
970,194.6
971,194.7
972,194.8
973,194.8
974,194.8
975,194.9
976,195.0
977,195.1
978,195.0
979,195.1
980,195.2
981,195.2
982,195.3
983,195.3
984,195.4
985,195.4
986,195.5
987,195.6
988,195.6
989,195.6
990,195.7
991,195.8
992,195.8
993,195.8
994,195.9
995,195.9
996,196.0
997,196.0
998,196.0
999,196.1
