4:07:43 PM Wednesday, October 26, 2011


1000W 36V power supply
Heater
25C-200C
water start temp 30C
water end temp 90C!!
Vhigh = 42V
vlow = 30V
Vswitch @ 0C
Imax TO STAGE = 25A






1,24.9
2,24.9
3,24.8
4,24.8
5,24.8
6,24.8
7,25.0
8,25.6
9,25.7
10,26.1
11,26.6
12,27.0
13,27.5
14,28.0
15,28.6
16,29.1
17,29.7
18,30.3
19,30.9
20,31.4
21,31.9
22,32.6
23,33.2
24,33.8
25,34.3
26,34.9
27,35.5
28,36.1
29,36.7
30,37.2
31,37.8
32,38.4
33,39.0
34,39.6
35,40.1
36,40.7
37,41.2
38,41.8
39,42.4
40,42.9
41,43.5
42,44.1
43,44.6
44,45.1
45,45.7
46,46.3
47,46.8
48,47.3
49,47.8
50,48.4
51,49.0
52,49.5
53,50.0
54,50.6
55,51.1
56,51.7
57,52.2
58,52.6
59,53.3
60,53.7
61,54.3
62,54.8
63,55.3
64,55.8
65,56.3
66,56.8
67,57.4
68,57.8
69,58.4
70,58.9
71,59.3
72,59.8
73,60.3
74,60.8
75,61.3
76,61.8
77,62.3
78,62.8
79,63.3
80,63.7
81,64.1
82,64.7
83,65.1
84,65.6
85,66.1
86,66.5
87,67.0
88,67.5
89,68.0
90,68.4
91,68.8
92,69.3
93,69.8
94,70.2
95,70.7
96,71.1
97,71.6
98,72.0
99,72.4
100,72.8
101,73.3
102,73.8
103,74.2
104,74.7
105,75.1
106,75.6
107,76.0
108,76.4
109,76.8
110,77.3
111,77.7
112,78.1
113,78.5
114,78.9
115,79.4
116,79.9
117,80.3
118,80.8
119,81.1
120,81.5
121,81.9
122,82.3
123,82.7
124,83.1
125,83.5
126,83.9
127,84.3
128,84.7
129,85.1
130,85.5
131,85.9
132,86.3
133,86.6
134,87.0
135,87.4
136,87.8
137,88.2
138,88.5
139,88.9
140,89.3
141,89.7
142,90.1
143,90.4
144,90.8
145,91.1
146,91.6
147,91.8
148,92.3
149,92.6
150,93.0
151,93.4
152,93.6
153,94.0
154,94.4
155,94.8
156,95.1
157,95.4
158,95.8
159,96.2
160,96.5
161,96.8
162,97.2
163,97.5
164,97.9
165,98.2
166,98.5
167,98.9
168,99.2
169,99.6
170,99.9
171,100.1
172,100.5
173,100.9
174,101.2
175,101.5
176,101.8
177,102.1
178,102.5
179,102.8
180,103.0
181,103.4
182,103.7
183,104.0
184,104.3
185,104.6
186,104.9
187,105.2
188,105.5
189,105.8
190,106.1
191,106.4
192,106.8
193,107.0
194,107.3
195,107.6
196,107.9
197,108.3
198,108.5
199,108.8
200,109.1
201,109.4
202,109.7
203,109.9
204,110.2
205,110.5
206,110.8
207,111.1
208,111.3
209,111.7
210,111.9
211,112.2
212,112.5
213,112.7
214,113.0
215,113.3
216,113.6
217,113.8
218,114.1
219,114.4
220,114.7
221,114.9
222,115.1
223,115.4
224,115.7
225,116.0
226,116.2
227,116.5
228,116.7
229,117.0
230,117.2
231,117.4
232,117.7
233,118.0
234,118.2
235,118.5
236,118.7
237,119.0
238,119.2
239,119.5
240,119.7
241,119.9
242,120.2
243,120.5
244,120.7
245,120.9
246,121.1
247,121.4
248,121.6
249,121.9
250,122.0
251,122.3
252,122.6
253,122.8
254,123.0
255,123.2
256,123.5
257,123.7
258,124.0
259,124.1
260,124.4
261,124.6
262,124.9
263,125.2
264,125.4
265,125.6
266,125.8
267,126.0
268,126.3
269,126.5
270,126.7
271,126.9
272,127.1
273,127.3
274,127.5
275,127.8
276,128.0
277,128.2
278,128.4
279,128.6
280,128.8
281,129.0
282,129.2
283,129.5
284,129.6
285,129.8
286,130.0
287,130.3
288,130.5
289,130.6
290,130.8
291,131.0
292,131.3
293,131.4
294,131.6
295,131.8
296,132.0
297,132.2
298,132.4
299,132.5
300,132.8
301,133.0
302,133.1
303,133.3
304,133.5
305,133.7
306,133.9
307,134.1
308,134.2
309,134.4
310,134.6
311,134.8
312,134.9
313,135.1
314,135.3
315,135.5
316,135.6
317,135.8
318,136.0
319,136.2
320,136.4
321,136.5
322,136.7
323,136.9
324,137.1
325,137.3
326,137.4
327,137.6
328,137.8
329,138.0
330,138.1
331,138.3
332,138.5
333,138.7
334,138.8
335,139.0
336,139.1
337,139.3
338,139.5
339,139.7
340,139.8
341,140.0
342,140.2
343,140.3
344,140.5
345,140.6
346,140.8
347,141.0
348,141.1
349,141.3
350,141.4
351,141.6
352,141.8
353,141.9
354,142.1
355,142.3
356,142.4
357,142.6
358,142.7
359,142.9
360,143.0
361,143.2
362,143.3
363,143.5
364,143.6
365,143.8
366,144.0
367,144.1
368,144.2
369,144.4
370,144.6
371,144.7
372,144.8
373,145.0
374,145.1
375,145.3
376,145.4
377,145.5
378,145.7
379,145.9
380,146.0
381,146.1
382,146.3
383,146.4
384,146.6
385,146.7
386,146.8
387,147.0
388,147.1
389,147.3
390,147.4
391,147.5
392,147.7
393,147.8
394,147.9
395,148.1
396,148.2
397,148.3
398,148.5
399,148.6
400,148.7
401,148.9
402,149.0
403,149.1
404,149.3
405,149.4
406,149.5
407,149.6
408,149.8
409,149.9
410,150.0
411,150.1
412,150.3
413,150.4
414,150.5
415,150.6
416,150.7
417,150.9
418,151.0
419,151.1
420,151.2
421,151.4
422,151.5
423,151.6
424,151.7
425,151.8
426,152.0
427,152.1
428,152.1
429,152.3
430,152.5
431,152.6
432,152.7
433,152.8
434,152.9
435,153.1
436,153.2
437,153.3
438,153.4
439,153.5
440,153.7
441,153.8
442,153.9
443,154.0
444,154.1
445,154.3
446,154.4
447,154.4
448,154.6
449,154.7
450,154.8
451,154.9
452,155.0
453,155.2
454,155.3
455,155.4
456,155.4
457,155.6
458,155.7
459,155.8
460,155.9
461,156.0
462,156.1
463,156.3
464,156.4
465,156.4
466,156.6
467,156.7
468,156.8
469,156.9
470,157.0
471,157.1
472,157.2
473,157.3
474,157.4
475,157.5
476,157.6
477,157.7
478,157.8
479,157.9
480,158.0
481,158.1
482,158.2
483,158.3
484,158.4
485,158.5
486,158.6
487,158.7
488,158.8
489,158.9
490,159.0
491,159.1
492,159.2
493,159.3
494,159.4
495,159.5
496,159.6
497,159.7
498,159.8
499,159.9
500,160.0
501,160.1
502,160.2
503,160.3
504,160.3
505,160.4
506,160.6
507,160.6
508,160.7
509,160.8
510,160.9
511,161.0
512,161.0
513,161.1
514,161.2
515,161.4
516,161.4
517,161.5
518,161.6
519,161.7
520,161.8
521,161.8
522,161.9
523,162.0
524,162.1
525,162.2
526,162.2
527,162.3
528,162.5
529,162.6
530,162.6
531,162.7
532,162.8
533,162.9
534,163.0
535,163.0
536,163.2
537,163.3
538,163.4
539,163.4
540,163.5
541,163.6
542,163.7
543,163.8
544,163.8
545,163.9
546,164.1
547,164.2
548,164.3
549,164.3
550,164.4
551,164.5
552,164.6
553,164.7
554,164.7
555,164.8
556,164.9
557,165.0
558,165.1
559,165.1
560,165.2
561,165.3
562,165.4
563,165.4
564,165.6
565,165.7
566,165.7
567,165.8
568,165.8
569,166.0
570,166.0
571,166.1
572,166.2
573,166.3
574,166.4
575,166.5
576,166.5
577,166.6
578,166.7
579,166.8
580,166.8
581,166.9
582,167.0
583,167.1
584,167.1
585,167.2
586,167.3
587,167.4
588,167.4
589,167.5
590,167.6
591,167.7
592,167.8
593,167.8
594,167.9
595,168.0
596,168.1
597,168.1
598,168.2
599,168.3
600,168.4
601,168.4
602,168.5
603,168.6
604,168.7
605,168.7
606,168.8
607,168.8
608,168.9
609,169.0
610,169.0
611,169.1
612,169.2
613,169.3
614,169.4
615,169.4
616,169.5
617,169.6
618,169.7
619,169.6
620,169.7
621,169.8
622,169.9
623,170.0
624,170.0
625,170.0
626,170.1
627,170.2
628,170.2
629,170.3
630,170.4
631,170.5
632,170.5
633,170.6
634,170.6
635,170.8
636,170.8
637,170.9
638,170.9
639,171.0
640,171.1
641,171.2
642,171.2
643,171.3
644,171.4
645,171.5
646,171.6
647,171.6
648,171.7
649,171.8
650,171.8
651,171.9
652,171.9
653,172.0
654,172.1
655,172.2
656,172.2
657,172.3
658,172.4
659,172.4
660,172.5
661,172.6
662,172.6
663,172.7
664,172.8
665,172.9
666,172.9
667,172.9
668,173.0
669,173.1
670,173.2
671,173.2
672,173.2
673,173.3
674,173.4
675,173.4
676,173.5
677,173.6
678,173.7
679,173.7
680,173.7
681,173.8
682,173.9
683,174.0
684,174.0
685,174.0
686,174.1
687,174.2
688,174.3
689,174.3
690,174.3
691,174.4
692,174.5
693,174.6
694,174.6
695,174.6
696,174.7
697,174.8
698,174.8
699,174.9
700,174.9
701,175.0
702,175.1
703,175.1
704,175.2
705,175.2
706,175.3
707,175.4
708,175.4
709,175.4
710,175.5
711,175.6
712,175.6
713,175.7
714,175.8
715,175.9
716,176.0
717,175.9
718,176.0
719,176.1
720,176.1
721,176.2
722,176.2
723,176.2
724,176.3
725,176.4
726,176.5
727,176.4
728,176.5
729,176.6
730,176.7
731,176.7
732,176.7
733,176.8
734,176.9
735,176.9
736,177.0
737,177.0
738,177.1
739,177.2
740,177.2
741,177.2
742,177.3
743,177.4
744,177.5
745,177.5
746,177.5
747,177.6
748,177.7
749,177.7
750,177.7
751,177.8
752,177.9
753,177.9
754,177.9
755,178.0
756,178.1
757,178.2
758,178.2
759,178.2
760,178.2
761,178.3
762,178.4
763,178.3
764,178.4
765,178.5
766,178.5
767,178.6
768,178.6
769,178.6
770,178.7
771,178.8
772,178.8
773,178.8
774,178.9
775,178.9
776,179.0
777,179.0
778,179.0
779,179.1
780,179.2
781,179.2
782,179.3
783,179.3
784,179.3
785,179.4
786,179.5
787,179.5
788,179.5
789,179.6
790,179.7
791,179.7
792,179.7
793,179.8
794,179.8
795,179.9
796,179.9
797,179.9
798,180.0
799,180.1
800,180.1
801,180.1
802,180.1
803,180.2
804,180.3
805,180.3
806,180.3
807,180.3
808,180.4
809,180.5
810,180.5
811,180.5
812,180.6
813,180.7
814,180.7
815,180.7
816,180.7
817,180.8
818,180.9
819,180.8
820,180.9
821,181.0
822,181.1
823,181.1
824,181.1
825,181.2
826,181.2
827,181.3
828,181.3
829,181.3
830,181.4
831,181.4
832,181.5
833,181.5
834,181.5
835,181.6
836,181.6
837,181.7
838,181.7
839,181.7
840,181.8
841,181.8
842,181.9
843,181.9
844,181.9
845,181.9
846,182.0
847,182.0
848,182.1
849,182.1
850,182.2
851,182.2
852,182.2
853,182.2
854,182.3
855,182.3
856,182.4
857,182.4
858,182.4
859,182.4
860,182.5
861,182.5
862,182.5
863,182.5
864,182.6
865,182.7
866,182.6
