8:28:00 AM Thursday, October 27, 2011

1000W 48V power supply
No Heater
25C-200C
water start temp 30C
water end temp 70C!!
Vhigh = 48V
vlow = 30V
Vswitch @ 100C
Imax TO STAGE = 21A


1,25.5
2,25.6
3,25.8
4,25.9
5,26.1
6,26.3
7,26.5
8,26.8
9,27.1
10,27.4
11,27.7
12,28.1
13,28.5
14,28.7
15,29.2
16,29.5
17,29.9
18,30.3
19,30.6
20,31.0
21,31.4
22,31.8
23,32.2
24,32.6
25,32.9
26,33.3
27,33.7
28,34.1
29,34.4
30,34.8
31,35.2
32,35.6
33,35.9
34,36.3
35,36.6
36,37.0
37,37.4
38,37.7
39,38.2
40,38.5
41,38.8
42,39.1
43,39.5
44,39.9
45,40.2
46,40.6
47,40.9
48,41.3
49,41.7
50,42.0
51,42.3
52,42.7
53,43.0
54,43.4
55,43.7
56,44.0
57,44.4
58,44.7
59,45.1
60,45.4
61,45.7
62,46.1
63,46.4
64,46.8
65,47.1
66,47.4
67,47.8
68,48.1
69,48.4
70,48.7
71,49.0
72,49.3
73,49.7
74,50.0
75,50.3
76,50.6
77,50.9
78,51.2
79,51.5
80,51.8
81,52.1
82,52.4
83,52.8
84,53.1
85,53.3
86,53.7
87,54.0
88,54.5
89,54.7
90,55.0
91,55.3
92,55.6
93,55.9
94,56.2
95,56.4
96,56.7
97,57.0
98,57.3
99,57.6
100,57.8
101,58.1
102,58.4
103,58.7
104,59.0
105,59.2
106,59.5
107,59.8
108,60.1
109,60.3
110,60.6
111,60.9
112,61.1
113,61.4
114,61.7
115,61.9
116,62.2
117,62.5
118,62.7
119,62.9
120,63.2
121,63.5
122,63.7
123,64.0
124,64.2
125,64.5
126,64.7
127,65.0
128,65.2
129,65.4
130,65.7
131,66.0
132,66.2
133,66.4
134,66.6
135,66.9
136,67.1
137,67.4
138,67.6
139,67.8
140,68.1
141,68.3
142,68.5
143,68.8
144,69.0
145,69.3
146,69.5
147,69.7
148,69.9
149,70.2
150,70.4
151,70.6
152,70.8
153,71.0
154,71.3
155,71.5
156,71.7
157,71.9
158,72.2
159,72.4
160,72.6
161,72.8
162,73.0
163,73.2
164,73.5
165,73.7
166,73.9
167,74.1
168,74.3
169,74.6
170,74.8
171,75.0
172,75.2
173,75.4
174,75.6
175,75.8
176,76.0
177,76.2
178,76.4
179,76.6
180,76.8
181,77.0
182,77.2
183,77.4
184,77.6
185,77.8
186,78.0
187,78.2
188,78.4
189,78.6
190,78.8
191,79.0
192,79.2
193,79.4
194,79.5
195,79.7
196,79.9
197,80.1
198,80.3
199,80.4
200,80.6
201,80.8
202,81.0
203,81.2
204,81.3
205,81.6
206,81.8
207,81.9
208,82.1
209,82.3
210,82.5
211,82.7
212,82.8
213,83.0
214,83.1
215,83.4
216,83.5
217,83.7
218,83.8
219,84.0
220,84.2
221,84.4
222,84.5
223,84.7
224,84.9
225,85.1
226,85.2
227,85.4
228,85.5
229,85.7
230,85.9
231,86.0
232,86.2
233,86.4
234,86.5
235,86.6
236,86.8
237,87.0
238,87.2
239,87.3
240,87.5
241,87.6
242,87.8
243,88.0
244,88.1
245,88.2
246,88.4
247,88.6
248,88.7
249,88.8
250,89.0
251,89.2
252,89.4
253,89.5
254,89.6
255,89.8
256,90.0
257,90.1
258,90.2
259,90.4
260,90.5
261,90.7
262,90.8
263,90.9
264,91.1
265,91.3
266,91.4
267,91.6
268,91.7
269,91.8
270,92.0
271,92.1
272,92.3
273,92.4
274,92.5
275,92.6
276,92.8
277,92.9
278,93.0
279,93.2
280,93.3
281,93.5
282,93.6
283,93.7
284,93.8
285,94.0
286,94.1
287,94.2
288,94.4
289,94.5
290,94.6
291,94.7
292,94.9
293,95.0
294,95.1
295,95.3
296,95.4
297,95.5
298,95.6
299,95.8
300,95.9
301,96.0
302,96.1
303,96.2
304,96.3
305,96.4
306,96.5
307,96.7
308,96.8
309,96.9
310,97.0
311,97.1
312,97.2
313,97.4
314,97.5
315,97.6
316,97.7
317,97.8
318,98.0
319,98.0
320,98.1
321,98.3
322,98.4
323,98.5
324,98.6
325,98.7
326,98.8
327,99.0
328,99.1
329,99.1
330,99.3
331,99.4
332,99.5
333,99.5
334,99.7
335,99.8
336,99.9
337,100.0
338,100.1
339,100.2
340,100.3
341,100.5
342,100.5
343,100.6
344,100.7
345,100.9
346,101.0
347,101.0
348,101.1
349,101.2
350,101.4
351,101.5
352,101.5
353,101.6
354,101.8
355,101.9
356,102.0
357,102.0
358,102.1
359,102.3
360,102.4
361,102.4
362,102.5
363,102.6
364,102.8
365,102.8
366,102.9
367,103.0
368,103.1
369,103.2
370,103.3
371,103.4
372,103.5
373,103.6
374,103.7
375,103.7
376,103.8
377,103.9
378,104.0
379,104.1
380,104.2
381,104.3
382,104.4
383,104.5
384,104.6
385,104.6
386,104.7
387,104.9
388,104.9
389,105.0
390,105.1
391,105.2
392,105.3
393,105.3
394,105.4
395,105.5
396,105.6
397,105.7
398,105.7
399,105.8
400,105.9
401,106.0
402,106.1
403,106.1
404,106.3
405,106.4
406,106.5
407,106.5
408,106.7
409,106.9
410,107.1
411,107.3
412,107.5
413,107.9
414,108.2
415,108.5
416,108.9
417,109.1
418,109.4
419,109.7
420,110.1
421,110.4
422,110.7
423,111.0
424,111.4
425,111.7
426,112.0
427,112.3
428,112.6
429,112.9
430,113.2
431,113.5
432,113.8
433,114.1
434,114.5
435,114.8
436,115.0
437,115.4
438,115.7
439,116.0
440,116.3
441,116.5
442,116.9
443,117.2
444,117.5
445,117.8
446,118.1
447,118.4
448,118.7
449,119.0
450,119.3
451,119.6
452,119.9
453,120.2
454,120.5
455,120.8
456,121.0
457,121.3
458,121.6
459,121.9
460,122.2
461,122.4
462,122.7
463,123.0
464,123.3
465,123.5
466,123.8
467,124.1
468,124.4
469,124.6
470,124.9
471,125.2
472,125.4
473,125.7
474,125.9
475,126.2
476,126.5
477,126.7
478,127.0
479,127.2
480,127.5
481,127.8
482,128.0
483,128.3
484,128.5
485,128.8
486,129.0
487,129.3
488,129.5
489,129.8
490,130.0
491,130.3
492,130.5
493,130.7
494,131.0
495,131.2
496,131.5
497,131.7
498,131.9
499,132.1
500,132.4
501,132.7
502,132.9
503,133.1
504,133.3
505,133.6
506,133.8
507,134.0
508,134.2
509,134.4
510,134.7
511,134.9
512,135.1
513,135.3
514,135.6
515,135.8
516,135.9
517,136.2
518,136.4
519,136.7
520,136.8
521,137.0
522,137.2
523,137.5
524,137.7
525,137.8
526,138.0
527,138.3
528,138.5
529,138.7
530,138.9
531,139.0
532,139.3
533,139.5
534,139.7
535,139.9
536,140.1
537,140.3
538,140.5
539,140.7
540,140.8
541,141.0
542,141.3
543,141.5
544,141.6
545,141.8
546,142.0
547,142.3
548,142.5
549,142.6
550,142.8
551,143.0
552,143.2
553,143.4
554,143.5
555,143.7
556,143.9
557,144.1
558,144.2
559,144.4
560,144.6
561,144.8
562,145.0
563,145.1
564,145.3
565,145.5
566,145.7
567,145.9
568,146.0
569,146.2
570,146.4
571,146.6
572,146.8
573,146.9
574,147.1
575,147.3
576,147.5
577,147.6
578,147.7
579,147.9
580,148.1
581,148.3
582,148.4
583,148.6
584,148.8
585,148.9
586,149.1
587,149.2
588,149.4
589,149.6
590,149.8
591,149.9
592,150.0
593,150.2
594,150.4
595,150.6
596,150.7
597,150.8
598,151.0
599,151.2
600,151.3
601,151.4
602,151.6
603,151.8
604,151.9
605,152.0
606,152.2
607,152.4
608,152.5
609,152.7
610,152.8
611,152.9
612,153.1
613,153.3
614,153.4
615,153.5
616,153.7
617,153.8
618,154.0
619,154.1
620,154.3
621,154.4
622,154.6
623,154.8
624,154.9
625,155.0
626,155.1
627,155.3
628,155.4
629,155.5
630,155.7
631,155.8
632,156.0
633,156.1
634,156.2
635,156.4
636,156.5
637,156.6
638,156.7
639,156.9
640,157.0
641,157.1
642,157.2
643,157.4
644,157.5
645,157.6
646,157.8
647,157.9
648,158.0
649,158.1
650,158.3
651,158.4
652,158.5
653,158.6
654,158.7
655,158.9
656,159.0
657,159.1
658,159.3
659,159.4
660,159.5
661,159.6
662,159.7
663,159.9
664,160.0
665,160.1
666,160.2
667,160.3
668,160.5
669,160.6
670,160.7
671,160.8
672,160.9
673,161.1
674,161.2
675,161.2
676,161.4
677,161.5
678,161.6
679,161.8
680,161.8
681,161.9
682,162.1
683,162.2
684,162.3
685,162.3
686,162.5
687,162.6
688,162.7
689,162.8
690,162.9
691,163.0
692,163.1
693,163.2
694,163.3
695,163.4
696,163.5
697,163.7
698,163.7
699,163.8
700,163.9
701,164.1
702,164.2
703,164.2
704,164.3
705,164.5
706,164.6
707,164.7
708,164.7
709,164.9
710,165.0
711,165.1
712,165.2
713,165.2
714,165.4
715,165.5
716,165.6
717,165.7
718,165.8
719,165.9
720,166.0
721,166.1
722,166.1
723,166.2
724,166.4
725,166.5
726,166.5
727,166.6
728,166.7
729,166.8
730,166.9
731,166.9
732,167.1
733,167.2
734,167.3
735,167.4
736,167.4
737,167.5
738,167.6
739,167.8
740,167.8
741,167.9
742,168.0
743,168.1
744,168.2
745,168.3
746,168.3
747,168.4
748,168.5
749,168.6
750,168.6
751,168.7
752,168.8
753,168.9
754,169.0
755,169.0
756,169.1
757,169.3
758,169.4
759,169.4
760,169.5
761,169.6
762,169.7
763,169.8
764,169.8
765,169.9
766,170.0
767,170.1
768,170.2
769,170.2
770,170.3
771,170.4
772,170.5
773,170.5
774,170.6
775,170.8
776,170.9
777,170.9
778,170.9
779,171.0
780,171.2
781,171.3
782,171.3
783,171.3
784,171.5
785,171.6
786,171.6
787,171.6
788,171.7
789,171.8
790,172.0
791,172.0
792,172.0
793,172.1
794,172.2
795,172.3
796,172.4
797,172.4
798,172.5
799,172.6
800,172.7
801,172.8
802,172.8
803,172.9
804,173.0
805,173.1
806,173.2
807,173.2
808,173.3
809,173.4
810,173.5
811,173.5
812,173.6
813,173.7
814,173.7
815,173.8
816,173.9
817,174.0
818,174.0
819,174.1
820,174.2
821,174.2
822,174.3
823,174.4
824,174.5
825,174.5
826,174.6
827,174.7
828,174.7
829,174.8
830,174.9
831,174.9
832,175.0
833,175.1
834,175.1
835,175.2
836,175.2
837,175.3
838,175.4
839,175.4
840,175.5
841,175.6
842,175.6
843,175.7
844,175.7
845,175.8
846,175.9
847,176.0
848,176.0
849,176.1
850,176.1
851,176.2
852,176.3
