11:18:17 AM Wednesday, October 26, 2011

1000W 48V power supply
25C-200C
water start temp 76C
water end temp 52C!!
Vhigh = 48V
vlow = 30V
Vswitch @ 120C
Imax TO STAGE = 17A
Single Power Radiator

1,200.0
2,200.0
3,199.9
4,199.8
5,199.7
6,199.3
7,199.0
8,198.7
9,198.4
10,198.0
11,197.5
12,197.1
13,196.7
14,196.2
15,195.8
16,195.2
17,194.7
18,194.3
19,193.8
20,193.4
21,192.9
22,192.4
23,191.9
24,191.5
25,190.9
26,190.4
27,190.0
28,189.5
29,189.0
30,188.5
31,188.0
32,187.6
33,187.1
34,186.6
35,186.1
36,185.6
37,185.2
38,184.8
39,184.2
40,183.7
41,183.3
42,182.8
43,182.4
44,181.8
45,181.4
46,180.9
47,180.5
48,180.0
49,179.5
50,179.1
51,178.7
52,178.2
53,177.7
54,177.2
55,176.8
56,176.4
57,175.9
58,175.4
59,175.0
60,174.6
61,174.2
62,173.6
63,173.2
64,172.7
65,172.3
66,171.9
67,171.4
68,171.0
69,170.5
70,170.1
71,169.7
72,169.2
73,168.8
74,168.4
75,167.9
76,167.5
77,167.1
78,166.6
79,166.2
80,165.8
81,165.3
82,164.9
83,164.5
84,164.1
85,163.6
86,163.2
87,162.8
88,162.4
89,162.0
90,161.5
91,161.1
92,160.7
93,160.3
94,159.9
95,159.5
96,159.1
97,158.6
98,158.2
99,157.8
100,157.4
101,157.0
102,156.6
103,156.2
104,155.8
105,155.4
106,155.1
107,154.7
108,154.3
109,153.9
110,153.5
111,153.1
112,152.8
113,152.3
114,152.0
115,151.6
116,151.2
117,150.9
118,150.4
119,150.1
120,149.7
121,149.4
122,149.0
123,148.6
124,148.2
125,147.9
126,147.5
127,147.1
128,146.7
129,146.4
130,146.0
131,145.7
132,145.3
133,144.9
134,144.5
135,144.2
136,143.9
137,143.5
138,143.1
139,142.8
140,142.5
141,142.0
142,141.7
143,141.3
144,141.0
145,140.7
146,140.3
147,139.9
148,139.6
149,139.3
150,138.9
151,138.6
152,138.2
153,137.9
154,137.6
155,137.2
156,136.8
157,136.5
158,136.2
159,135.8
160,135.5
161,135.1
162,134.8
163,134.5
164,134.1
165,133.8
166,133.4
167,133.1
168,132.9
169,132.4
170,132.1
171,131.8
172,131.5
173,131.2
174,130.8
175,130.5
176,130.1
177,129.9
178,129.5
179,129.1
180,128.8
181,128.6
182,128.2
183,127.8
184,127.5
185,127.2
186,126.9
187,126.6
188,126.2
189,125.9
190,125.6
191,125.3
192,125.0
193,124.6
194,124.3
195,124.1
196,123.8
197,123.4
198,123.1
199,122.8
200,122.5
201,122.2
202,121.9
203,121.6
204,121.3
205,121.0
206,120.7
207,120.4
208,120.1
209,119.8
210,119.5
211,119.2
212,118.9
213,118.6
214,118.3
215,118.0
216,117.7
217,117.4
218,117.1
219,116.9
220,116.5
221,116.3
222,116.0
223,115.7
224,115.5
225,115.1
226,114.8
227,114.5
228,114.2
229,114.0
230,113.6
231,113.3
232,113.0
233,112.7
234,112.5
235,112.2
236,111.9
237,111.6
238,111.4
239,111.1
240,110.8
241,110.5
242,110.3
243,110.0
244,109.7
245,109.4
246,109.1
247,108.9
248,108.7
249,108.3
250,108.0
251,107.8
252,107.5
253,107.2
254,106.9
255,106.7
256,106.4
257,106.2
258,105.8
259,105.6
260,105.4
261,105.1
262,104.8
263,104.5
264,104.3
265,104.0
266,103.8
267,103.5
268,103.3
269,103.0
270,102.8
271,102.5
272,102.2
273,102.0
274,101.7
275,101.5
276,101.2
277,101.0
278,100.7
279,100.5
280,100.3
281,99.9
282,99.7
283,99.4
284,99.2
285,99.0
286,98.7
287,98.4
288,98.2
289,98.0
290,97.7
291,97.4
292,97.2
293,96.9
294,96.7
295,96.5
296,96.2
297,96.0
298,95.7
299,95.5
300,95.2
301,95.0
302,94.8
303,94.5
304,94.3
305,94.0
306,93.8
307,93.6
308,93.3
309,93.1
310,92.9
311,92.6
312,92.4
313,92.2
314,91.9
315,91.7
316,91.5
317,91.3
318,91.0
319,90.8
320,90.5
321,90.3
322,90.1
323,89.9
324,89.6
325,89.4
326,89.2
327,89.0
328,88.7
329,88.5
330,88.3
331,88.1
332,87.8
333,87.6
334,87.4
335,87.2
336,87.0
337,86.7
338,86.5
339,86.3
340,86.1
341,85.9
342,85.6
343,85.4
344,85.2
345,85.0
346,84.8
347,84.5
348,84.3
349,84.1
350,83.9
351,83.7
352,83.5
353,83.3
354,83.1
355,82.9
356,82.6
357,82.4
358,82.2
359,82.0
360,81.8
361,81.6
362,81.4
363,81.2
364,81.0
365,80.7
366,80.5
367,80.3
368,80.2
369,80.0
370,79.7
371,79.5
372,79.3
373,79.1
374,78.9
375,78.7
376,78.5
377,78.3
378,78.1
379,77.9
380,77.7
381,77.4
382,77.3
383,77.1
384,76.8
385,76.6
386,76.4
387,76.3
388,76.0
389,75.8
390,75.6
391,75.5
392,75.3
393,75.0
394,74.8
395,74.7
396,74.5
397,74.3
398,74.1
399,73.9
400,73.7
401,73.6
402,73.4
403,73.1
404,73.0
405,72.8
406,72.6
407,72.4
408,72.2
409,72.0
410,71.9
411,71.7
412,71.5
413,71.3
414,71.1
415,71.0
416,70.8
417,70.6
418,70.4
419,70.3
420,70.1
421,69.9
422,69.7
423,69.5
424,69.4
425,69.2
426,69.0
427,68.8
428,68.7
429,68.5
430,68.3
431,68.1
432,68.0
433,67.8
434,67.6
435,67.4
436,67.3
437,67.1
438,67.0
439,66.8
440,66.6
441,66.5
442,66.3
443,66.1
444,65.9
445,65.8
446,65.6
447,65.5
448,65.3
449,65.1
450,65.0
451,64.8
452,64.7
453,64.5
454,64.3
455,64.2
456,64.0
457,63.9
458,63.7
459,63.5
460,63.3
461,63.2
462,63.1
463,62.9
464,62.7
465,62.6
466,62.4
467,62.3
468,62.1
469,61.9
470,61.8
471,61.6
472,61.5
473,61.3
474,61.2
475,61.0
476,60.9
477,60.7
478,60.5
479,60.4
480,60.3
481,60.1
482,59.9
483,59.8
