2:25:01 PM Wednesday, October 26, 2011

1000W 36V power supply
No Heater
25C-200C
water start temp 30C
water end temp 90C!!
Vhigh = 42V
vlow = 30V
Vswitch @ 0C
Imax TO STAGE = 25A




1,25.4
2,25.5
3,25.6
4,25.8
5,25.9
6,26.1
7,26.4
8,26.7
9,27.0
10,27.4
11,27.9
12,28.3
13,28.8
14,29.3
15,29.9
16,30.4
17,31.0
18,31.5
19,32.0
20,32.6
21,33.2
22,33.8
23,34.3
24,34.9
25,35.4
26,36.0
27,36.6
28,37.1
29,37.7
30,38.2
31,38.8
32,39.4
33,39.9
34,40.4
35,41.0
36,41.6
37,42.1
38,42.6
39,43.2
40,43.7
41,44.3
42,44.7
43,45.3
44,45.9
45,46.4
46,46.9
47,47.4
48,48.0
49,48.5
50,49.1
51,49.7
52,50.1
53,50.6
54,51.1
55,51.6
56,52.1
57,52.7
58,53.2
59,53.7
60,54.2
61,54.7
62,55.2
63,55.7
64,56.2
65,56.6
66,57.2
67,57.7
68,58.1
69,58.6
70,59.1
71,59.6
72,60.0
73,60.5
74,61.0
75,61.4
76,61.9
77,62.4
78,62.9
79,63.3
80,63.8
81,64.2
82,64.7
83,65.2
84,65.5
85,66.0
86,66.5
87,66.9
88,67.4
89,67.8
90,68.2
91,68.7
92,69.1
93,69.5
94,69.9
95,70.3
96,70.8
97,71.2
98,71.6
99,72.0
100,72.4
101,72.9
102,73.3
103,73.7
104,74.1
105,74.5
106,75.0
107,75.3
108,75.8
109,76.2
110,76.6
111,77.0
112,77.4
113,77.8
114,78.2
115,78.6
116,79.0
117,79.4
118,79.8
119,80.2
120,80.6
121,81.0
122,81.3
123,81.7
124,82.1
125,82.5
126,82.8
127,83.2
128,83.6
129,84.0
130,84.4
131,84.7
132,85.1
133,85.5
134,85.8
135,86.1
136,86.5
137,86.9
138,87.3
139,87.6
140,87.9
141,88.3
142,88.6
143,89.0
144,89.5
145,89.8
146,90.1
147,90.4
148,90.8
149,91.1
150,91.4
151,91.8
152,92.2
153,92.5
154,92.8
155,93.1
156,93.5
157,93.8
158,94.2
159,94.5
160,94.8
161,95.1
162,95.5
163,95.8
164,96.0
165,96.4
166,96.7
167,97.0
168,97.3
169,97.6
170,98.0
171,98.3
172,98.6
173,98.9
174,99.2
175,99.5
176,99.8
177,100.1
178,100.4
179,100.7
180,101.0
181,101.3
182,101.6
183,101.9
184,102.1
185,102.4
186,102.7
187,103.0
188,103.3
189,103.6
190,103.9
191,104.2
192,104.4
193,104.7
194,105.0
195,105.3
196,105.5
197,105.8
198,106.1
199,106.3
200,106.6
201,106.9
202,107.1
203,107.4
204,107.7
205,108.0
206,108.2
207,108.4
208,108.7
209,109.0
210,109.2
211,109.5
212,109.7
213,110.0
214,110.3
215,110.5
216,110.7
217,111.0
218,111.2
219,111.5
220,111.7
221,112.0
222,112.2
223,112.5
224,112.7
225,112.9
226,113.2
227,113.4
228,113.7
229,113.9
230,114.1
231,114.3
232,114.6
233,114.9
234,115.0
235,115.3
236,115.5
237,115.7
238,116.0
239,116.2
240,116.4
241,116.6
242,116.9
243,117.1
244,117.2
245,117.5
246,117.7
247,117.9
248,118.1
249,118.3
250,118.5
251,118.8
252,119.0
253,119.2
254,119.4
255,119.6
256,119.8
257,120.0
258,120.2
259,120.4
260,120.6
261,120.8
262,121.0
263,121.2
264,121.4
265,121.7
266,121.8
267,122.0
268,122.2
269,122.4
270,122.6
271,122.8
272,123.0
273,123.2
274,123.4
275,123.6
276,123.8
277,124.0
278,124.2
279,124.4
280,124.5
281,124.7
282,124.9
283,125.1
284,125.3
285,125.4
286,125.6
287,125.8
288,126.0
289,126.2
290,126.3
291,126.5
292,126.7
293,126.9
294,127.1
295,127.2
296,127.4
297,127.6
298,127.8
299,127.9
300,128.1
301,128.3
302,128.5
303,128.6
304,128.8
305,129.0
306,129.2
307,129.3
308,129.4
309,129.6
310,129.8
311,130.0
312,130.2
313,130.3
314,130.5
315,130.6
316,130.8
317,131.0
318,131.1
319,131.3
320,131.5
321,131.6
322,131.8
323,131.9
324,132.1
325,132.3
326,132.4
327,132.5
328,132.7
329,132.9
330,133.0
331,133.1
332,133.3
333,133.4
334,133.6
335,133.8
336,133.9
337,134.0
338,134.2
339,134.4
340,134.5
341,134.6
342,134.8
343,134.9
344,135.1
345,135.2
346,135.3
347,135.5
348,135.7
349,135.8
350,135.9
351,136.0
352,136.2
353,136.4
354,136.5
355,136.6
356,136.7
357,136.9
358,137.1
359,137.2
360,137.3
361,137.4
362,137.6
363,137.7
364,137.8
365,138.0
366,138.1
367,138.3
368,138.4
369,138.5
370,138.6
371,138.8
372,138.9
373,139.0
374,139.1
375,139.3
376,139.4
377,139.6
378,139.6
379,139.8
380,139.9
381,140.1
382,140.2
383,140.3
384,140.4
385,140.6
386,140.7
387,140.7
388,140.9
389,141.0
390,141.2
391,141.3
392,141.3
393,141.5
394,141.6
395,141.8
396,141.9
397,141.9
398,142.1
399,142.2
400,142.3
401,142.5
402,142.5
403,142.7
404,142.8
405,142.9
406,143.0
407,143.1
408,143.2
409,143.3
410,143.5
411,143.5
412,143.7
413,143.8
414,143.9
415,144.0
416,144.1
417,144.2
418,144.4
419,144.5
420,144.5
421,144.7
422,144.8
423,144.9
424,145.0
425,145.1
426,145.2
427,145.3
428,145.4
429,145.5
430,145.6
431,145.7
432,145.8
433,145.9
434,146.0
435,146.1
436,146.2
437,146.3
438,146.4
439,146.5
440,146.6
441,146.7
442,146.8
443,146.9
444,147.0
445,147.1
446,147.2
447,147.3
448,147.4
449,147.5
450,147.6
451,147.7
452,147.8
453,147.9
454,148.0
455,148.1
456,148.2
457,148.3
458,148.4
459,148.5
460,148.6
461,148.7
462,148.7
463,148.8
464,148.9
465,149.0
466,149.1
467,149.2
468,149.3
469,149.4
470,149.5
471,149.5
472,149.6
473,149.7
474,149.8
475,149.9
476,150.0
477,150.1
478,150.2
479,150.3
480,150.3
481,150.4
482,150.5
483,150.6
484,150.7
485,150.7
486,150.8
487,150.9
488,151.0
489,151.1
490,151.1
491,151.2
492,151.3
493,151.4
494,151.5
495,151.6
496,151.6
497,151.7
498,151.8
499,151.9
500,152.0
501,152.0
502,152.1
503,152.2
504,152.3
505,152.4
506,152.4
507,152.5
508,152.6
509,152.6
510,152.7
511,152.8
512,152.9
513,153.0
514,153.1
515,153.1
516,153.2
517,153.3
518,153.3
519,153.4
520,153.5
521,153.5
522,153.6
523,153.7
524,153.8
525,153.8
526,153.9
527,154.0
528,154.1
529,154.2
530,154.2
531,154.3
532,154.4
533,154.4
534,154.5
535,154.6
536,154.7
537,154.7
538,154.8
539,154.9
540,154.9
541,155.0
542,155.1
543,155.1
544,155.2
545,155.3
546,155.3
547,155.4
548,155.5
549,155.6
550,155.6
551,155.7
552,155.8
553,155.8
554,155.9
555,155.9
556,156.0
557,156.1
558,156.2
559,156.3
560,156.3
561,156.4
562,156.4
563,156.5
564,156.6
565,156.6
566,156.7
567,156.8
568,156.8
569,156.8
570,156.9
571,157.0
572,157.1
573,157.1
574,157.2
575,157.2
576,157.3
577,157.4
578,157.4
579,157.5
580,157.6
581,157.6
582,157.7
583,157.7
584,157.7
585,157.8
586,157.9
587,158.0
588,158.0
589,158.0
590,158.1
591,158.2
592,158.3
593,158.3
594,158.3
595,158.4
596,158.5
597,158.5
598,158.6
599,158.6
600,158.7
601,158.8
602,158.8
603,158.8
604,158.9
605,159.0
606,159.0
607,159.1
608,159.1
609,159.2
610,159.3
611,159.3
612,159.4
613,159.4
614,159.5
615,159.6
616,159.6
617,159.6
618,159.7
619,159.8
620,159.9
621,159.9
622,159.9
623,160.0
624,160.1
625,160.1
626,160.1
627,160.2
628,160.3
629,160.3
630,160.3
631,160.4
632,160.5
633,160.5
634,160.5
635,160.6
636,160.6
637,160.7
638,160.8
639,160.8
640,160.8
641,160.9
642,161.0
643,161.0
644,161.0
645,161.1
646,161.1
647,161.2
648,161.2
649,161.3
650,161.3
651,161.4
652,161.5
653,161.5
654,161.5
655,161.6
656,161.7
657,161.7
658,161.7
659,161.8
660,161.9
661,162.0
662,162.0
663,162.0
664,162.0
665,162.1
666,162.2
667,162.2
668,162.3
669,162.3
670,162.4
671,162.5
672,162.5
673,162.5
674,162.5
675,162.6
676,162.7
677,162.7
678,162.8
679,162.8
680,162.9
681,162.9
682,163.0
683,163.0
684,163.1
685,163.1
686,163.2
687,163.2
688,163.3
689,163.3
690,163.4
691,163.4
692,163.5
693,163.5
694,163.6
695,163.6
696,163.7
697,163.7
698,163.8
699,163.8
700,163.8
701,163.9
702,163.9
703,164.0
704,164.0
705,164.1
706,164.1
707,164.2
708,164.2
709,164.2
710,164.3
711,164.4
712,164.4
713,164.4
714,164.4
715,164.5
716,164.6
717,164.6
718,164.6
719,164.7
720,164.7
721,164.8
722,164.8
723,164.8
724,164.9
725,164.9
726,165.0
727,165.0
728,165.0
729,165.1
730,165.2
731,165.2
732,165.2
733,165.2
734,165.3
735,165.4
736,165.4
737,165.4
738,165.4
739,165.5
740,165.6
741,165.5
742,165.6
743,165.6
744,165.7
745,165.7
746,165.7
747,165.7
748,165.8
749,165.9
750,165.9
751,165.9
752,165.9
753,166.0
754,166.1
755,166.0
756,166.1
757,166.1
758,166.2
759,166.2
760,166.2
761,166.3
762,166.3
763,166.4
764,166.4
765,166.4
766,166.4
767,166.5
768,166.6
769,166.5
770,166.6
771,166.6
772,166.7
773,166.8
774,166.7
775,166.8
776,166.9
777,166.9
778,167.0
779,166.9
780,167.0
781,167.0
782,167.1
783,167.2
784,167.1
785,167.2
786,167.2
787,167.3
788,167.3
789,167.3
790,167.3
791,167.4
792,167.5
793,167.4
794,167.5
795,167.5
796,167.6
797,167.6
798,167.6
799,167.7
800,167.7
801,167.8
802,167.8
803,167.8
804,167.8
805,167.9
806,167.9
807,167.9
808,168.0
809,168.0
810,168.1
811,168.1
812,168.1
813,168.1
814,168.2
815,168.3
816,168.2
817,168.3
818,168.3
819,168.4
820,168.4
821,168.4
822,168.5
823,168.5
824,168.6
825,168.6
826,168.6
827,168.6
828,168.7
829,168.8
830,168.7
831,168.8
832,168.8
833,168.9
834,169.0
835,168.9
836,169.0
837,169.0
838,169.1
839,169.1
840,169.1
841,169.2
842,169.2
843,169.2
844,169.2
845,169.3
846,169.3
847,169.4
848,169.4
849,169.4
850,169.5
851,169.5
852,169.5
853,169.5
854,169.6
855,169.6
856,169.7
857,169.7
858,169.7
859,169.7
860,169.8
861,169.8
862,169.9
863,169.8
864,169.9
865,170.0
866,170.0
867,170.0
868,170.0
869,170.1
870,170.1
871,170.1
872,170.1
873,170.2
874,170.2
875,170.3
876,170.3
877,170.3
878,170.3
879,170.4
880,170.4
881,170.4
882,170.4
883,170.4
884,170.5
885,170.6
886,170.5
887,170.5
888,170.6
889,170.7
890,170.7
891,170.6
892,170.7
893,170.7
894,170.8
895,170.8
896,170.8
897,170.8
898,170.9
899,170.9
900,171.0
901,171.0
902,171.0
903,171.1
904,171.1
905,171.0
906,171.1
