9:37:15 AM Wednesday, October 26, 2011

1000W 48V power supply
Heater
25C-200C
water start temp 30C
water end temp 76C
Vhigh = 48V
vlow = 30V
Vswitch @ 0C
Imax TO STAGE = 28A //Power Supply max current = 22A


1,25.5
2,25.6
3,25.8
4,25.9
5,26.1
6,26.3
7,26.6
8,27.0
9,27.4
10,27.8
11,28.3
12,28.9
13,29.4
14,29.9
15,30.6
16,31.3
17,31.8
18,32.4
19,33.1
20,33.8
21,34.5
22,35.1
23,35.7
24,36.4
25,37.0
26,37.7
27,38.3
28,38.9
29,39.6
30,40.3
31,40.9
32,41.5
33,42.2
34,42.8
35,43.5
36,44.1
37,44.7
38,45.4
39,46.0
40,46.6
41,47.2
42,47.8
43,48.5
44,49.1
45,49.7
46,50.3
47,50.9
48,51.5
49,52.1
50,52.7
51,53.3
52,53.9
53,54.5
54,55.1
55,55.7
56,56.3
57,56.8
58,57.4
59,58.0
60,58.6
61,59.2
62,59.7
63,60.3
64,60.9
65,61.5
66,62.0
67,62.6
68,63.1
69,63.7
70,64.2
71,64.8
72,65.4
73,65.9
74,66.4
75,67.0
76,67.6
77,68.1
78,68.6
79,69.1
80,69.7
81,70.2
82,70.7
83,71.2
84,71.7
85,72.3
86,72.8
87,73.3
88,73.8
89,74.3
90,74.9
91,75.3
92,75.9
93,76.4
94,76.9
95,77.4
96,77.9
97,78.4
98,78.9
99,79.4
100,79.9
101,80.4
102,80.9
103,81.3
104,81.8
105,82.3
106,82.8
107,83.3
108,83.8
109,84.2
110,84.7
111,85.2
112,85.6
113,86.1
114,86.6
115,87.0
116,87.5
117,87.9
118,88.4
119,88.8
120,89.3
121,89.7
122,90.1
123,90.6
124,91.0
125,91.5
126,91.9
127,92.3
128,92.7
129,93.2
130,93.6
131,94.0
132,94.4
133,94.9
134,95.3
135,95.7
136,96.1
137,96.5
138,96.9
139,97.3
140,97.7
141,98.1
142,98.5
143,98.9
144,99.3
145,99.7
146,100.1
147,100.5
148,100.9
149,101.3
150,101.7
151,102.0
152,102.5
153,102.8
154,103.2
155,103.6
156,103.9
157,104.4
158,104.7
159,105.1
160,105.4
161,105.8
162,106.2
163,106.5
164,107.0
165,107.3
166,107.6
167,108.0
168,108.3
169,108.7
170,109.0
171,109.4
172,109.8
173,110.1
174,110.5
175,110.8
176,111.2
177,111.5
178,111.8
179,112.2
180,112.6
181,112.9
182,113.2
183,113.5
184,113.9
185,114.2
186,114.6
187,114.8
188,115.2
189,115.5
190,115.9
191,116.2
192,116.5
193,116.8
194,117.1
195,117.5
196,117.7
197,118.0
198,118.4
199,118.7
200,119.0
201,119.3
202,119.6
203,119.9
204,120.3
205,120.5
206,120.8
207,121.1
208,121.4
209,121.7
210,122.0
211,122.3
212,122.6
213,122.9
214,123.2
215,123.5
216,123.8
217,124.1
218,124.4
219,124.6
220,124.9
221,125.2
222,125.5
223,125.8
224,126.0
225,126.3
226,126.6
227,126.9
228,127.2
229,127.4
230,127.7
231,128.0
232,128.3
233,128.6
234,128.8
235,129.1
236,129.3
237,129.6
238,129.9
239,130.1
240,130.4
241,130.7
242,131.0
243,131.2
244,131.5
245,131.7
246,132.0
247,132.2
248,132.5
249,132.8
250,133.0
251,133.3
252,133.5
253,133.8
254,134.0
255,134.3
256,134.5
257,134.7
258,135.0
259,135.2
260,135.5
261,135.7
262,135.9
263,136.2
264,136.4
265,136.6
266,136.9
267,137.1
268,137.3
269,137.6
270,137.8
271,138.0
272,138.3
273,138.5
274,138.8
275,138.9
276,139.2
277,139.4
278,139.6
279,139.9
280,140.1
281,140.3
282,140.5
283,140.8
284,141.0
285,141.2
286,141.4
287,141.6
288,141.9
289,142.1
290,142.2
291,142.4
292,142.7
293,142.9
294,143.1
295,143.3
296,143.5
297,143.7
298,143.9
299,144.1
300,144.3
301,144.5
302,144.8
303,144.9
304,145.1
305,145.3
306,145.6
307,145.8
308,146.0
309,146.1
310,146.3
311,146.6
312,146.8
313,146.9
314,147.1
315,147.3
316,147.5
317,147.7
318,147.9
319,148.1
320,148.3
321,148.5
322,148.6
323,148.8
324,149.0
325,149.2
326,149.4
327,149.6
328,149.8
329,150.0
330,150.2
331,150.3
332,150.5
333,150.7
334,150.9
335,151.1
336,151.2
337,151.4
338,151.6
339,151.8
340,151.9
341,152.1
342,152.3
343,152.5
344,152.6
345,152.8
346,152.9
347,153.1
348,153.3
349,153.5
350,153.6
351,153.8
352,154.0
353,154.2
354,154.3
355,154.5
356,154.7
357,154.8
358,155.0
359,155.1
360,155.3
361,155.5
362,155.7
363,155.8
364,155.9
365,156.1
366,156.3
367,156.5
368,156.6
369,156.8
370,156.9
371,157.1
372,157.3
373,157.4
374,157.6
375,157.7
376,157.9
377,158.0
378,158.2
379,158.4
380,158.5
381,158.7
382,158.8
383,159.0
384,159.1
385,159.3
386,159.5
387,159.5
388,159.7
389,159.9
390,160.1
391,160.2
392,160.3
393,160.5
394,160.7
395,160.8
396,160.9
397,161.0
398,161.2
399,161.4
400,161.5
401,161.6
402,161.7
403,161.9
404,162.1
405,162.2
406,162.3
407,162.4
408,162.6
409,162.8
410,162.8
411,163.0
412,163.1
413,163.3
414,163.5
415,163.5
416,163.7
417,163.8
418,164.0
419,164.2
420,164.3
421,164.4
422,164.5
423,164.7
424,164.8
425,164.9
426,165.1
427,165.2
428,165.4
429,165.5
430,165.6
431,165.7
432,165.9
433,166.0
434,166.1
435,166.2
436,166.4
437,166.6
438,166.7
439,166.8
440,166.9
441,167.1
442,167.2
443,167.3
444,167.5
445,167.6
446,167.7
447,167.9
448,168.0
449,168.1
450,168.2
451,168.4
452,168.5
453,168.6
454,168.7
455,168.9
456,169.0
457,169.1
458,169.2
459,169.4
460,169.5
461,169.6
462,169.7
463,169.8
464,170.0
465,170.1
466,170.2
467,170.3
468,170.4
469,170.5
470,170.6
471,170.7
472,170.8
473,171.0
474,171.1
475,171.2
476,171.3
477,171.4
478,171.5
479,171.7
480,171.8
481,171.8
482,172.0
483,172.1
484,172.2
485,172.3
486,172.4
487,172.5
488,172.7
489,172.7
490,172.8
491,173.0
492,173.1
493,173.2
494,173.2
495,173.4
496,173.5
497,173.6
498,173.7
499,173.8
500,173.9
501,174.0
502,174.1
503,174.3
504,174.3
505,174.4
506,174.5
507,174.7
508,174.8
509,174.8
510,175.0
511,175.1
512,175.2
513,175.2
514,175.4
515,175.5
516,175.6
517,175.7
518,175.8
519,175.9
520,176.0
521,176.1
522,176.2
523,176.3
524,176.4
525,176.5
526,176.6
527,176.7
528,176.8
529,176.9
530,177.0
531,177.1
532,177.2
533,177.3
534,177.4
535,177.5
536,177.6
537,177.7
538,177.8
539,177.9
540,177.9
541,178.0
542,178.1
543,178.2
544,178.3
545,178.4
546,178.5
547,178.6
548,178.7
549,178.8
550,178.8
551,178.9
552,179.0
553,179.1
554,179.2
555,179.3
556,179.4
557,179.5
558,179.6
559,179.7
560,179.7
561,179.9
562,179.9
563,180.0
564,180.1
565,180.2
566,180.3
567,180.4
568,180.5
569,180.5
570,180.6
571,180.7
572,180.8
573,180.9
574,181.0
575,181.1
576,181.2
577,181.3
578,181.3
579,181.4
580,181.5
581,181.6
582,181.7
583,181.7
584,181.8
585,181.9
586,182.0
587,182.1
588,182.1
589,182.3
590,182.3
591,182.4
592,182.5
593,182.6
594,182.7
595,182.7
596,182.8
597,182.9
598,183.0
599,183.1
600,183.1
601,183.2
602,183.3
603,183.4
604,183.5
605,183.5
606,183.6
607,183.7
608,183.8
609,183.8
610,183.9
611,184.0
612,184.1
613,184.1
614,184.2
615,184.3
616,184.3
617,184.4
618,184.5
619,184.6
620,184.7
621,184.7
622,184.8
623,184.9
624,184.9
625,185.0
626,185.1
627,185.2
628,185.2
629,185.3
630,185.3
631,185.4
632,185.5
633,185.6
634,185.6
635,185.7
636,185.8
637,185.9
638,185.9
639,185.9
640,186.0
641,186.1
642,186.2
643,186.2
644,186.3
645,186.4
646,186.5
647,186.5
648,186.5
649,186.6
650,186.7
651,186.8
652,186.8
653,186.8
654,186.9
655,187.0
656,187.1
657,187.1
658,187.2
659,187.2
660,187.3
661,187.4
662,187.4
663,187.5
664,187.6
665,187.7
666,187.7
667,187.7
668,187.8
669,187.9
670,188.0
671,188.0
672,188.0
673,188.1
674,188.2
675,188.3
676,188.3
677,188.4
678,188.5
679,188.5
680,188.6
681,188.6
682,188.7
683,188.7
684,188.8
685,188.8
686,188.9
687,189.0
688,189.1
689,189.1
690,189.1
691,189.2
692,189.3
693,189.3
694,189.4
695,189.4
696,189.5
697,189.6
698,189.6
699,189.7
700,189.7
701,189.8
702,189.9
703,189.9
704,189.9
705,190.0
706,190.1
707,190.2
708,190.2
709,190.2
710,190.3
711,190.4
712,190.4
713,190.4
714,190.5
715,190.6
716,190.7
717,190.7
718,190.7
719,190.8
720,190.8
721,190.9
722,191.0
723,191.0
724,191.0
725,191.1
726,191.2
727,191.3
728,191.2
729,191.3
730,191.4
731,191.5
732,191.5
733,191.6
734,191.6
735,191.7
736,191.8
737,191.8
738,191.8
739,191.9
740,191.9
741,192.0
742,192.0
743,192.1
744,192.1
745,192.2
746,192.2
747,192.3
748,192.3
749,192.4
750,192.5
751,192.5
752,192.5
753,192.6
754,192.7
755,192.7
756,192.8
757,192.8
758,192.9
759,193.0
760,193.0
761,193.0
762,193.1
763,193.1
764,193.2
765,193.2
766,193.3
767,193.3
768,193.4
769,193.4
770,193.5
771,193.5
772,193.6
773,193.7
774,193.6
775,193.7
776,193.7
777,193.8
778,193.9
779,193.9
780,193.9
781,194.0
782,194.1
783,194.1
784,194.1
785,194.2
786,194.2
787,194.3
788,194.4
789,194.4
790,194.4
791,194.5
792,194.6
793,194.6
794,194.6
795,194.6
796,194.7
797,194.8
798,194.8
799,194.8
800,194.9
801,195.0
802,195.0
803,195.0
804,195.0
805,195.1
806,195.2
807,195.2
808,195.2
809,195.3
810,195.3
811,195.4
812,195.4
813,195.4
814,195.5
815,195.6
816,195.6
817,195.6
818,195.6
819,195.7
820,195.8
821,195.8
822,195.8
823,195.9
824,196.0
825,196.0
826,196.0
827,196.0
828,196.1
829,196.2
830,196.2
831,196.2
832,196.3
833,196.3
834,196.4
835,196.4
836,196.4
837,196.5
838,196.6
839,196.7
840,196.6
841,196.7
842,196.7
843,196.8
844,196.9
845,196.9
846,196.9
847,196.9
848,197.0
849,197.1
850,197.0
