9:37:15 AM Wednesday, October 26, 2011

1000W 48V power supply
200C-25C
water start temp 76C
water end temp 45C
Vhigh = 48V
vlow = 30V
Vswitch @ 120C
Imax TO STAGE = 18A
Double Radiator



1,200.0
2,200.1
3,200.1
4,200.1
5,200.0
6,199.9
7,199.7
8,199.5
9,199.2
10,198.8
11,198.5
12,198.2
13,197.8
14,197.3
15,196.8
16,196.4
17,196.0
18,195.5
19,195.0
20,194.5
21,194.1
22,193.6
23,193.1
24,192.6
25,192.1
26,191.6
27,191.2
28,190.6
29,190.2
30,189.7
31,189.2
32,188.8
33,188.2
34,187.7
35,187.2
36,186.8
37,186.4
38,185.8
39,185.3
40,184.9
41,184.4
42,183.9
43,183.4
44,182.9
45,182.5
46,182.1
47,181.5
48,181.0
49,180.6
50,180.2
51,179.7
52,179.2
53,178.6
54,178.2
55,177.8
56,177.3
57,176.8
58,176.3
59,175.9
60,175.4
61,174.9
62,174.5
63,174.0
64,173.6
65,173.1
66,172.6
67,172.2
68,171.7
69,171.3
70,170.8
71,170.3
72,169.9
73,169.5
74,169.0
75,168.5
76,168.1
77,167.7
78,167.2
79,166.8
80,166.3
81,165.9
82,165.4
83,165.0
84,164.5
85,164.1
86,163.7
87,163.2
88,162.8
89,162.3
90,161.9
91,161.5
92,161.1
93,160.7
94,160.2
95,159.8
96,159.3
97,158.9
98,158.5
99,158.0
100,157.6
101,157.2
102,156.8
103,156.4
104,156.0
105,155.6
106,155.2
107,154.8
108,154.3
109,153.9
110,153.5
111,153.2
112,152.7
113,152.3
114,151.9
115,151.5
116,151.2
117,150.7
118,150.2
119,149.8
120,149.4
121,149.0
122,148.6
123,148.2
124,147.8
125,147.5
126,147.1
127,146.7
128,146.3
129,145.9
130,145.5
131,145.2
132,144.7
133,144.3
134,144.0
135,143.6
136,143.2
137,142.8
138,142.4
139,142.0
140,141.7
141,141.3
142,140.9
143,140.5
144,140.2
145,139.8
146,139.3
147,139.0
148,138.6
149,138.3
150,137.8
151,137.5
152,137.1
153,136.8
154,136.4
155,136.0
156,135.6
157,135.3
158,134.9
159,134.6
160,134.1
161,133.8
162,133.5
163,133.1
164,132.7
165,132.3
166,132.0
167,131.7
168,131.3
169,130.9
170,130.5
171,130.2
172,129.9
173,129.5
174,129.1
175,128.8
176,128.4
177,128.1
178,127.7
179,127.3
180,127.0
181,126.7
182,126.4
183,126.0
184,125.6
185,125.3
186,125.0
187,124.6
188,124.3
189,123.9
190,123.6
191,123.3
192,122.9
193,122.6
194,122.3
195,122.0
196,121.6
197,121.2
198,120.9
199,120.6
200,120.2
201,119.8
202,119.5
203,119.2
204,118.9
205,118.6
206,118.2
207,117.9
208,117.6
209,117.3
210,117.0
211,116.6
212,116.3
213,116.0
214,115.7
215,115.3
216,115.0
217,114.7
218,114.4
219,114.0
220,113.7
221,113.4
222,113.1
223,112.8
224,112.5
225,112.1
226,111.8
227,111.5
228,111.2
229,110.9
230,110.5
231,110.2
232,109.9
233,109.7
234,109.3
235,109.0
236,108.7
237,108.4
238,108.1
239,107.8
240,107.5
241,107.2
242,106.9
243,106.6
244,106.3
245,106.0
246,105.7
247,105.4
248,105.1
249,104.8
250,104.5
251,104.2
252,103.9
253,103.6
254,103.3
255,103.0
256,102.7
257,102.4
258,102.1
259,101.8
260,101.5
261,101.3
262,100.9
263,100.6
264,100.3
265,100.1
266,99.8
267,99.4
268,99.2
269,98.9
270,98.6
271,98.3
272,98.0
273,97.8
274,97.5
275,97.2
276,96.9
277,96.6
278,96.3
279,96.1
280,95.8
281,95.5
282,95.2
283,95.0
284,94.7
285,94.4
286,94.1
287,93.9
288,93.6
289,93.4
290,93.0
291,92.8
292,92.5
293,92.3
294,92.0
295,91.7
296,91.4
297,91.2
298,90.9
299,90.6
300,90.3
301,90.1
302,89.8
303,89.5
304,89.2
305,89.0
306,88.7
307,88.5
308,88.2
309,87.9
310,87.7
311,87.4
312,87.2
313,86.8
314,86.6
315,86.4
316,86.1
317,85.9
318,85.6
319,85.3
320,85.1
321,84.9
322,84.6
323,84.3
324,84.0
325,83.8
326,83.6
327,83.3
328,83.0
329,82.8
330,82.6
331,82.3
332,82.0
333,81.8
334,81.6
335,81.4
336,81.1
337,80.8
338,80.6
339,80.4
340,80.1
341,79.8
342,79.6
343,79.4
344,79.2
345,78.9
346,78.7
347,78.5
348,78.2
349,78.0
350,77.7
351,77.5
352,77.3
353,77.1
354,76.8
355,76.6
356,76.3
357,76.1
358,75.9
359,75.6
360,75.4
361,75.2
362,75.0
363,74.8
364,74.5
365,74.3
366,74.0
367,73.8
