11:18:17 AM Wednesday, October 26, 2011

1000W 48V power supply
Heater
25C-200C
water start temp 30C
water end temp 76C
Vhigh = 48V
vlow = 30V
Vswitch @ 120C
Imax TO STAGE = 20.5


1,24.6
2,24.6
3,24.5
4,24.5
5,24.3
6,24.3
7,24.4
8,24.6
9,24.7
10,24.9
11,25.2
12,25.5
13,25.8
14,26.1
15,26.5
16,26.8
17,27.2
18,27.5
19,27.9
20,28.3
21,28.7
22,29.1
23,29.4
24,29.8
25,30.2
26,30.6
27,31.0
28,31.3
29,31.7
30,32.1
31,32.5
32,32.9
33,33.3
34,33.7
35,34.1
36,34.4
37,34.8
38,35.2
39,35.5
40,35.9
41,36.3
42,36.6
43,37.0
44,37.4
45,37.7
46,38.1
47,38.4
48,38.8
49,39.2
50,39.5
51,39.9
52,40.2
53,40.6
54,40.9
55,41.3
56,41.6
57,42.0
58,42.3
59,42.7
60,43.0
61,43.3
62,43.7
63,44.0
64,44.4
65,44.7
66,45.0
67,45.3
68,45.7
69,46.0
70,46.3
71,46.7
72,47.0
73,47.4
74,47.6
75,48.0
76,48.3
77,48.6
78,49.0
79,49.2
80,49.6
81,49.9
82,50.2
83,50.5
84,50.8
85,51.1
86,51.5
87,51.8
88,52.1
89,52.4
90,52.7
91,53.0
92,53.3
93,53.6
94,53.9
95,54.2
96,54.5
97,54.8
98,55.0
99,55.4
100,55.7
101,55.9
102,56.2
103,56.5
104,56.8
105,57.1
106,57.4
107,57.6
108,57.9
109,58.2
110,58.5
111,58.8
112,59.1
113,59.3
114,59.6
115,59.9
116,60.1
117,60.4
118,60.7
119,60.9
120,61.2
121,61.5
122,61.8
123,62.0
124,62.3
125,62.6
126,62.8
127,63.1
128,63.3
129,63.6
130,63.8
131,64.1
132,64.3
133,64.6
134,64.8
135,65.0
136,65.3
137,65.5
138,65.8
139,66.1
140,66.3
141,66.5
142,66.7
143,67.0
144,67.2
145,67.4
146,67.7
147,67.9
148,68.2
149,68.4
150,68.6
151,68.8
152,69.1
153,69.3
154,69.5
155,69.7
156,70.0
157,70.2
158,70.4
159,70.6
160,70.9
161,71.1
162,71.3
163,71.5
164,71.7
165,72.0
166,72.2
167,72.4
168,72.6
169,72.8
170,73.1
171,73.3
172,73.5
173,73.7
174,73.9
175,74.1
176,74.4
177,74.5
178,74.8
179,75.0
180,75.2
181,75.4
182,75.6
183,75.8
184,76.0
185,76.3
186,76.4
187,76.6
188,76.8
189,77.1
190,77.3
191,77.4
192,77.7
193,77.9
194,78.1
195,78.3
196,78.4
197,78.7
198,78.9
199,79.1
200,79.3
201,79.4
202,79.7
203,79.8
204,80.0
205,80.2
206,80.4
207,80.6
208,80.8
209,81.0
210,81.1
211,81.3
212,81.5
213,81.7
214,81.9
215,82.1
216,82.3
217,82.4
218,82.6
219,82.8
220,83.0
221,83.1
222,83.3
223,83.5
224,83.7
225,83.8
226,84.0
227,84.2
228,84.4
229,84.5
230,84.7
231,84.9
232,85.0
233,85.2
234,85.3
235,85.5
236,85.7
237,85.8
238,86.0
239,86.1
240,86.3
241,86.5
242,86.6
243,86.7
244,86.9
245,87.1
246,87.3
247,87.4
248,87.5
249,87.7
250,87.9
251,88.0
252,88.1
253,88.3
254,88.5
255,88.7
256,88.8
257,88.9
258,89.1
259,89.3
260,89.4
261,89.5
262,89.7
263,89.8
264,90.0
265,90.1
266,90.2
267,90.4
268,90.6
269,90.7
270,90.8
271,91.0
272,91.1
273,91.3
274,91.4
275,91.5
276,91.7
277,91.9
278,92.0
279,92.1
280,92.2
281,92.4
282,92.5
283,92.7
284,92.7
285,92.9
286,93.1
287,93.2
288,93.3
289,93.4
290,93.6
291,93.7
292,93.9
293,94.0
294,94.1
295,94.3
296,94.4
297,94.5
298,94.6
299,94.8
300,94.9
301,95.1
302,95.2
303,95.3
304,95.4
305,95.6
306,95.7
307,95.8
308,95.9
309,96.1
310,96.2
311,96.3
312,96.4
313,96.5
314,96.7
315,96.8
316,96.9
317,97.0
318,97.1
319,97.3
320,97.4
321,97.5
322,97.6
323,97.7
324,97.9
325,98.0
326,98.1
327,98.2
328,98.3
329,98.4
330,98.6
331,98.6
332,98.8
333,98.9
334,99.0
335,99.1
336,99.2
337,99.3
338,99.4
339,99.6
340,99.7
341,99.7
342,99.9
343,100.0
344,100.1
345,100.2
346,100.3
347,100.4
348,100.5
349,100.6
350,100.7
351,100.8
352,100.9
353,101.1
354,101.2
355,101.2
356,101.3
357,101.5
358,101.6
359,101.6
360,101.7
361,101.8
362,102.0
363,102.1
364,102.2
365,102.3
366,102.4
367,102.5
368,102.6
369,102.7
370,102.7
371,102.8
372,103.0
373,103.0
374,103.1
375,103.2
376,103.3
377,103.4
378,103.5
379,103.6
380,103.7
381,103.8
382,103.9
383,104.0
384,104.0
385,104.2
386,104.3
387,104.3
388,104.4
389,104.5
390,104.6
391,104.7
392,104.7
393,104.8
394,104.9
395,105.0
396,105.1
397,105.1
398,105.2
399,105.3
400,105.4
401,105.5
402,105.5
403,105.7
404,105.8
405,105.8
406,105.9
407,106.0
408,106.1
409,106.2
410,106.2
411,106.3
412,106.4
413,106.5
414,106.6
415,106.6
416,106.7
417,106.8
418,106.9
419,107.0
420,107.0
421,107.1
422,107.2
423,107.3
424,107.4
425,107.4
426,107.5
427,107.6
428,107.7
429,107.7
430,107.8
431,107.9
432,108.0
433,108.1
434,108.1
435,108.2
436,108.3
437,108.4
438,108.4
439,108.4
440,108.5
441,108.7
442,108.7
443,108.7
444,108.8
445,108.9
446,109.0
447,109.1
448,109.1
449,109.2
450,109.3
451,109.4
452,109.5
453,109.5
454,109.6
455,109.7
456,109.7
457,109.8
458,109.9
459,110.0
460,110.0
461,110.1
462,110.1
463,110.2
464,110.3
465,110.4
466,110.4
467,110.5
468,110.6
469,110.7
470,110.7
471,110.8
472,110.9
473,110.9
474,111.0
475,111.1
476,111.1
477,111.2
478,111.3
479,111.3
480,111.4
481,111.4
482,111.5
483,111.6
484,111.7
485,111.7
486,111.8
487,111.9
488,111.9
489,112.0
490,112.0
491,112.1
492,112.2
493,112.2
494,112.3
495,112.3
496,112.4
497,112.5
498,112.5
499,112.5
500,112.6
501,112.7
502,112.8
503,112.8
504,112.8
505,112.9
506,113.0
507,113.1
508,113.1
509,113.1
510,113.2
511,113.3
512,113.3
513,113.3
514,113.4
515,113.5
516,113.6
517,113.6
518,113.6
519,113.7
520,113.8
521,113.8
522,113.8
523,113.9
524,114.0
525,114.1
526,114.1
527,114.1
528,114.2
529,114.3
530,114.3
531,114.4
532,114.4
533,114.5
534,114.5
535,114.6
536,114.7
537,114.7
538,114.8
539,114.8
540,114.9
541,114.9
542,115.0
543,115.0
544,115.1
545,115.1
546,115.2
547,115.2
548,115.3
549,115.3
550,115.4
551,115.4
552,115.5
553,115.5
554,115.6
555,115.6
556,115.7
557,115.7
558,115.8
559,115.8
560,115.8
561,115.9
562,116.0
563,116.0
564,116.1
565,116.1
566,116.2
567,116.2
568,116.3
569,116.3
570,116.3
571,116.4
572,116.5
573,116.5
574,116.5
575,116.6
576,116.6
577,116.7
578,116.7
579,116.7
580,116.8
581,116.9
582,116.9
583,116.9
584,117.0
585,117.0
586,117.1
587,117.1
588,117.1
589,117.2
590,117.2
591,117.3
592,117.3
593,117.3
594,117.4
595,117.5
596,117.5
597,117.5
598,117.5
599,117.6
600,117.6
601,117.7
602,117.7
603,117.7
604,117.8
605,117.8
606,117.8
607,117.9
608,118.0
609,118.0
610,118.1
611,118.0
612,118.1
613,118.2
614,118.2
615,118.2
616,118.2
617,118.3
618,118.4
619,118.4
620,118.4
621,118.5
622,118.5
623,118.6
624,118.6
625,118.6
626,118.7
627,118.8
628,118.8
629,118.8
630,118.8
631,118.9
632,119.0
633,119.0
634,119.0
635,119.0
636,119.1
637,119.1
638,119.2
639,119.2
640,119.2
641,119.3
642,119.3
643,119.4
644,119.3
645,119.4
646,119.4
647,119.5
648,119.5
649,119.5
650,119.6
651,119.6
652,119.7
653,119.7
654,119.7
655,119.8
656,119.8
657,119.9
658,119.9
659,119.9
660,120.0
661,120.0
662,120.0
663,120.0
664,120.1
665,120.2
666,120.2
667,120.2
668,120.2
669,120.3
670,120.3
671,120.4
672,120.4
673,120.4
674,120.5
675,120.5
676,120.6
677,120.6
678,120.7
679,120.9
680,121.0
681,121.2
682,121.4
683,121.6
684,121.8
685,122.0
686,122.3
687,122.5
688,122.8
689,123.1
690,123.3
691,123.6
692,123.8
693,124.1
694,124.4
695,124.6
696,124.9
697,125.1
698,125.4
699,125.7
700,125.9
701,126.2
702,126.4
703,126.7
704,127.0
705,127.2
706,127.5
707,127.7
708,128.0
709,128.2
710,128.5
711,128.8
712,129.0
713,129.3
714,129.5
715,129.8
716,130.0
717,130.3
718,130.5
719,130.8
720,131.0
721,131.3
722,131.5
723,131.7
724,132.0
725,132.2
726,132.5
727,132.7
728,132.9
729,133.2
730,133.4
731,133.6
732,133.8
733,134.1
734,134.3
735,134.6
736,134.8
737,135.0
738,135.2
739,135.5
740,135.7
741,135.9
742,136.1
743,136.3
744,136.6
745,136.8
746,137.0
747,137.2
748,137.5
749,137.7
750,137.9
751,138.1
752,138.3
753,138.6
754,138.8
755,139.0
756,139.2
757,139.4
758,139.7
759,139.9
760,140.0
761,140.3
762,140.5
763,140.7
764,140.9
765,141.1
766,141.3
767,141.6
768,141.8
769,141.9
770,142.2
771,142.4
772,142.6
773,142.8
774,142.9
775,143.2
776,143.4
777,143.6
778,143.8
779,144.0
780,144.2
781,144.4
782,144.6
783,144.7
784,145.0
785,145.2
786,145.4
787,145.6
788,145.7
789,146.0
790,146.2
791,146.4
792,146.5
793,146.7
794,146.9
795,147.1
796,147.3
797,147.4
798,147.6
799,147.9
800,148.0
801,148.2
802,148.4
803,148.6
804,148.8
805,148.9
806,149.1
807,149.3
808,149.5
809,149.7
810,149.8
811,150.0
812,150.1
813,150.4
814,150.5
815,150.7
816,150.9
817,151.0
818,151.3
819,151.4
820,151.6
821,151.7
822,151.9
823,152.1
824,152.3
825,152.4
826,152.6
827,152.8
828,152.9
829,153.1
830,153.2
831,153.4
832,153.6
833,153.8
834,153.9
835,154.0
836,154.2
837,154.4
838,154.6
839,154.7
840,154.8
841,155.0
842,155.2
843,155.3
844,155.4
845,155.6
846,155.8
847,156.0
848,156.1
849,156.2
850,156.4
851,156.6
852,156.7
853,156.8
854,157.0
855,157.2
856,157.3
857,157.5
858,157.5
859,157.7
860,157.9
861,158.1
862,158.2
863,158.3
864,158.5
865,158.6
866,158.8
867,158.9
868,159.0
869,159.2
870,159.4
871,159.5
872,159.6
873,159.8
874,160.0
875,160.1
876,160.2
877,160.3
878,160.5
879,160.7
880,160.8
881,160.9
882,161.0
883,161.2
884,161.4
885,161.5
886,161.6
887,161.7
888,161.9
889,162.1
890,162.2
891,162.3
892,162.4
893,162.6
894,162.7
895,162.8
896,163.0
897,163.1
898,163.3
899,163.4
900,163.5
901,163.7
902,163.8
903,164.0
904,164.1
905,164.2
906,164.3
907,164.5
908,164.6
909,164.7
910,164.8
911,165.0
912,165.1
913,165.3
914,165.4
915,165.5
916,165.6
917,165.8
918,165.9
919,166.0
920,166.1
921,166.3
922,166.4
923,166.6
924,166.6
925,166.7
926,166.9
927,167.0
928,167.1
929,167.2
930,167.4
931,167.5
932,167.7
933,167.8
934,167.9
935,168.0
936,168.1
937,168.3
938,168.4
939,168.5
940,168.6
941,168.8
942,168.9
943,169.0
944,169.1
945,169.2
946,169.4
947,169.5
948,169.6
949,169.7
950,169.8
951,170.0
952,170.0
953,170.2
954,170.3
955,170.4
956,170.5
957,170.6
958,170.7
959,170.8
960,171.0
961,171.0
962,171.2
963,171.3
964,171.4
965,171.5
966,171.6
967,171.7
968,171.8
969,172.0
970,172.0
971,172.2
972,172.3
973,172.4
974,172.5
975,172.6
976,172.7
977,172.8
978,172.9
979,173.1
980,173.1
981,173.2
982,173.3
983,173.5
984,173.6
985,173.6
986,173.8
987,173.9
988,174.0
989,174.0
990,174.2
991,174.3
992,174.4
993,174.5
994,174.5
995,174.7
996,174.8
997,174.9
998,174.9
