10:07:35 AM Wednesday, September 14, 2011
600W 48V power supply
Vhigh 46V
vlow 30V
water start temp = 25C
water end temp = 4C
max current stage = 11A @ -40c
1,200.1
2,199.9
3,198.9
4,196.7
5,193.6
6,189.7
7,184.1
8,182.4
9,178.9
10,175.1
11,171.7
12,168.5
13,165.3
14,162.3
15,159.0
16,156.1
17,153.4
18,150.7
19,147.8
20,145.1
21,142.6
22,140.2
23,137.7
24,135.0
25,132.6
26,130.3
27,128.1
28,125.8
29,123.3
30,121.1
31,119.0
32,116.9
33,114.6
34,112.5
35,110.5
36,108.6
37,106.6
38,104.5
39,102.6
40,100.7
41,98.9
42,96.8
43,95.0
44,93.3
45,91.5
46,89.5
47,88.0
48,86.3
49,84.7
50,83.1
51,81.5
52,79.7
53,78.2
54,76.6
55,75.1
56,73.5
57,72.1
58,70.7
59,69.3
60,67.9
61,66.4
62,65.1
63,63.8
64,62.5
65,61.2
66,59.8
67,58.6
68,57.4
69,56.2
70,54.9
71,53.7
72,52.5
73,51.4
74,50.3
75,49.1
76,48.0
77,46.9
78,45.9
79,44.8
80,43.7
81,42.6
82,41.7
83,40.7
84,39.6
85,38.6
86,37.6
87,36.8
88,35.9
89,34.9
90,34.0
91,33.0
92,32.1
93,31.3
94,30.3
95,29.5
96,28.7
97,27.9
98,27.0
99,26.2
100,25.5
101,24.7
102,24.0
103,23.1
104,22.4
105,21.7
106,21.0
107,20.2
108,19.5
109,18.8
110,18.2
111,17.5
112,16.8
113,16.1
114,15.5
115,14.9
116,14.3
117,13.6
118,13.0
119,12.5
120,11.9
121,11.3
122,10.6
123,10.1
124,9.5
125,8.9
126,8.4
127,7.8
128,7.4
129,6.8
130,6.3
131,5.8
132,5.3
133,4.8
134,4.3
135,3.8
136,3.3
137,2.9
138,2.4
139,2.0
140,1.5
141,1.1
142,0.6
143,0.2
144,-0.2
145,-0.6
146,-1.0
147,-1.4
148,-1.8
149,-2.2
150,-2.6
151,-2.9
152,-3.3
153,-3.6
154,-4.1
155,-4.4
156,-4.7
157,-5.0
158,-5.4
159,-5.8
160,-6.1
161,-6.4
162,-6.7
163,-7.0
164,-7.4
165,-7.7
166,-7.9
167,-8.2
168,-8.5
169,-8.9
170,-9.1
171,-9.4
172,-9.6
173,-9.9
174,-10.2
175,-10.4
176,-10.7
177,-11.0
178,-11.2
179,-11.5
180,-11.7
181,-11.9
182,-12.2
183,-12.4
184,-12.7
