11:40:15 AM Wednesday, September 14, 2011
600W 48V power supply
Vhigh 48V 
vlow 30V
water start temp = 25C
water end temp = 4C
max current stage = 11A @ -40c
1,200.1
2,200.0
3,194.2
4,191.2
5,187.3
6,183.6
7,180.0
8,176.6
9,172.8
10,169.6
11,166.4
12,163.4
13,160.4
14,157.1
15,154.4
16,151.7
17,149.0
18,146.2
19,143.6
20,141.1
21,138.7
22,136.3
23,133.7
24,131.3
25,129.0
26,126.8
27,124.6
28,122.2
29,120.0
30,117.9
31,115.9
32,113.6
33,111.6
34,109.6
35,107.7
36,105.8
37,103.7
38,101.8
39,99.9
40,98.1
41,96.2
42,94.4
43,92.6
44,90.9
45,89.1
46,87.2
47,85.6
48,83.9
49,82.4
50,80.8
51,79.1
52,77.5
53,76.0
54,74.6
55,73.1
56,71.5
57,70.2
58,68.8
59,67.5
60,66.1
61,64.7
62,63.4
63,62.1
64,60.9
65,59.4
66,58.2
67,57.1
68,55.9
69,54.7
70,53.4
71,52.3
72,51.2
73,50.1
74,48.8
75,47.6
76,46.7
77,45.7
78,44.6
79,43.5
80,42.5
81,41.5
82,40.5
83,39.5
84,38.5
85,37.6
86,36.6
87,35.7
88,34.7
89,33.8
90,33.0
91,32.1
92,31.3
93,30.3
94,29.5
95,28.7
96,27.9
97,27.0
98,26.3
99,25.5
100,24.8
101,24.0
102,23.2
103,22.5
104,21.6
105,20.6
106,19.9
107,19.2
108,18.5
109,17.8
110,17.1
111,16.5
112,15.9
113,15.3
114,14.6
115,14.0
116,13.4
117,12.8
118,12.2
119,11.6
120,11.0
121,10.5
122,9.9
123,9.3
124,8.7
125,8.2
126,7.7
127,7.1
128,6.6
129,6.1
130,5.7
131,5.2
132,4.6
133,4.2
134,3.7
135,3.3
136,2.8
137,2.3
138,1.9
139,1.4
140,1.0
141,0.6
142,0.1
143,-0.3
144,-0.7
145,-1.1
146,-1.5
147,-1.9
148,-2.2
149,-2.6
150,-3.0
151,-3.4
152,-3.7
153,-4.1
154,-4.4
155,-4.8
156,-5.1
157,-5.5
158,-5.8
159,-6.1
160,-6.5
161,-6.8
162,-7.1
163,-7.3
164,-7.7
165,-8.0
166,-8.3
167,-8.5
168,-8.8
169,-9.1
170,-9.4
171,-9.7
172,-9.9
173,-10.2
174,-10.5
175,-10.7
176,-11.0
177,-11.2
178,-11.5
179,-11.7
180,-11.9
181,-12.2
182,-12.4
183,-12.7
184,-12.9
185,-13.1
186,-13.3
187,-13.5
188,-13.8
189,-14.0
190,-14.2
191,-14.4
192,-14.6
193,-14.8
194,-15.0
195,-15.2
196,-15.3
197,-15.5
198,-15.7
199,-15.9
200,-16.1
201,-16.3
202,-16.5
203,-16.6
204,-16.8
205,-16.9
206,-17.1
207,-17.3
208,-17.5
209,-17.6
210,-17.8
211,-18.0
212,-18.1
213,-18.3
214,-18.4
215,-18.5
216,-18.7
217,-18.8
218,-19.0
219,-19.1
220,-19.2
221,-19.4
222,-19.5
223,-19.6
224,-19.7
225,-19.9
226,-20.0
227,-20.1
228,-20.2
229,-20.3
230,-20.4
231,-20.5
232,-20.6
233,-20.7
234,-20.9
235,-21.0
236,-21.1
237,-21.2
238,-21.3
239,-21.4
240,-21.5
241,-21.6
242,-21.7
243,-21.8
244,-21.9
245,-22.0
246,-22.1
247,-22.2
248,-22.3
249,-22.4
250,-22.5
251,-22.5
252,-22.6
253,-22.7
254,-22.8
255,-22.9
256,-23.0
257,-23.1
258,-23.1
259,-23.2
260,-23.3
261,-23.3
262,-23.5
263,-23.5
264,-23.6
265,-23.7
266,-23.7
267,-23.9
268,-23.9
269,-24.0
270,-24.0
271,-24.1
272,-24.2
273,-24.3
274,-24.3
275,-24.4
276,-24.5
277,-24.5
278,-24.6
279,-24.6
280,-24.7
281,-24.8
282,-24.9
283,-24.9
284,-25.0
285,-25.1
286,-25.1
287,-25.2
288,-25.2
289,-25.2
290,-25.3
291,-25.4
292,-25.4
293,-25.5
294,-25.5
295,-25.6
296,-25.6
297,-25.7
298,-25.7
299,-25.8
300,-25.9
301,-25.9
302,-25.9
303,-26.0
304,-26.0
305,-26.1
306,-26.1
307,-26.2
308,-26.2
309,-26.3
310,-26.3
311,-26.4
312,-26.4
313,-26.4
314,-26.5
315,-26.6
316,-26.6
317,-26.6
318,-26.7
319,-26.7
320,-26.8
321,-26.8
322,-26.8
323,-26.9
324,-26.9
325,-27.0
326,-27.0
327,-27.0
328,-27.1
329,-27.1
330,-27.1
331,-27.2
332,-27.2
333,-27.2
334,-27.3
335,-27.3
336,-27.3
337,-27.4
338,-27.4
339,-27.4
340,-27.4
341,-27.5
342,-27.5
343,-27.6
344,-27.6
345,-27.6
346,-27.7
347,-27.7
348,-27.7
349,-27.7
350,-27.8
351,-27.8
352,-27.9
353,-27.9
354,-27.9
355,-27.9
356,-28.0
357,-28.0
358,-28.0
359,-28.0
360,-28.1
361,-28.1
362,-28.1
363,-28.2
364,-28.2
365,-28.2
366,-28.2
367,-28.3
368,-28.3
369,-28.3
370,-28.4
371,-28.4
372,-28.4
373,-28.4
374,-28.4
375,-28.5
376,-28.5
377,-28.5
378,-28.5
379,-28.6
380,-28.6
381,-28.6
382,-28.6
383,-28.7
384,-28.7
385,-28.7
386,-28.8
387,-28.8
388,-28.8
389,-28.8
390,-28.9
391,-28.9
392,-28.9
393,-28.9
394,-28.9
395,-29.0
396,-29.0
397,-29.0
398,-29.0
399,-29.0
400,-29.1
