1:26:45 PM Wednesday, September 14, 2011
600W 48V power supply
Vhigh 48V 
vlow 30V
water start temp = -5C
water end temp = 13C
max current stage = 20A @ 40c
1,-40.0
2,-36.4
3,-35.3
4,-32.6
5,-29.1
6,-26.7
7,-23.8
8,-20.7
9,-18.0
10,-15.5
11,-12.6
12,-10.1
13,-7.6
14,-5.3
15,-2.2
16,-1.2
17,0.5
18,2.4
19,4.3
20,6.5
21,8.5
22,10.4
23,12.2
24,14.1
25,15.8
26,17.5
27,19.1
28,20.8
29,22.7
30,24.4
31,26.1
32,27.6
33,29.1
34,30.8
35,32.3
36,33.8
37,35.2
38,36.7
39,38.1
40,39.4
41,40.8
42,42.0
43,43.3
44,44.6
45,45.8
46,47.0
47,48.2
48,49.4
49,50.5
50,51.6
51,52.7
52,53.7
53,54.7
54,55.7
55,56.7
56,57.9
57,58.6
58,59.8
59,61.6
60,63.8
61,66.3
62,69.3
63,72.1
64,74.8
65,77.4
66,80.1
67,83.1
68,85.0
69,87.4
70,89.5
71,92.0
72,94.1
73,96.2
74,98.2
75,100.3
76,102.2
77,104.2
78,105.8
79,107.6
80,109.4
81,111.0
82,112.5
83,113.9
84,115.2
85,116.7
86,118.2
87,119.4
88,120.6
89,122.0
90,123.3
91,124.6
92,125.9
93,127.1
94,128.5
95,129.8
96,131.1
97,132.2
98,133.5
99,134.7
100,136.0
101,137.2
102,138.3
103,139.5
104,140.6
105,141.7
106,142.8
107,143.8
108,144.9
109,145.9
110,146.9
111,147.9
112,148.8
113,149.7
114,150.6
115,151.5
116,152.4
117,153.2
118,154.1
119,154.9
120,155.7
121,156.5
122,157.3
123,158.0
124,158.8
125,159.5
126,160.1
127,160.9
128,161.6
129,162.3
130,162.9
131,163.6
132,164.2
133,164.9
134,165.5
135,166.0
136,166.6
137,167.2
138,167.8
139,168.3
140,168.8
141,169.3
142,169.8
143,170.4
144,170.8
145,171.3
146,171.8
147,172.2
148,172.7
149,173.1
150,173.5
151,174.0
152,174.4
153,174.8
154,175.2
155,175.6
156,175.9
157,176.3
158,176.7
159,177.0
160,177.4
161,177.7
162,178.0
163,178.4
164,178.7
165,179.0
166,179.3
167,179.6
168,179.9
169,180.1
170,180.4
171,180.7
172,181.0
173,181.2
174,181.5
175,181.8
176,182.0
177,182.2
178,182.5
179,182.7
180,183.0
181,183.2
182,183.4
183,183.6
184,183.8
185,184.0
186,184.2
187,184.3
188,184.6
189,184.8
190,185.0
191,185.2
192,185.3
193,185.5
194,185.7
195,185.9
196,186.0
197,186.2
198,186.4
199,186.6
200,186.7
201,186.8
202,187.0
203,187.2
204,187.4
205,187.4
206,187.6
207,187.7
208,187.9
209,188.1
210,188.1
211,188.3
212,188.4
213,188.6
214,188.7
215,188.8
216,188.9
217,189.0
218,189.2
219,189.3
220,189.4
221,189.5
222,189.6
223,189.7
224,189.8
225,189.9
226,190.0
227,190.1
228,190.2
229,190.3
230,190.4
231,190.5
232,190.6
233,190.6
234,190.7
235,190.8
236,190.9
237,191.0
238,191.1
239,191.2
240,191.3
241,191.4
242,191.4
243,191.5
244,191.6
245,191.7
246,191.8
247,191.8
248,191.9
249,192.0
250,192.1
251,192.1
252,192.2
253,192.2
254,192.3
255,192.4
256,192.4
257,192.5
258,192.6
259,192.7
260,192.8
261,192.8
262,192.9
263,192.9
264,193.0
265,193.3
266,193.4
267,193.4
268,193.4
269,193.4
270,193.5
271,193.6
272,193.6
273,193.7
274,193.7
275,193.8
276,193.8
277,193.8
278,193.9
279,194.0
280,194.1
281,194.1
282,194.1
283,194.2
284,194.3
285,194.3
286,194.3
287,194.4
288,194.4
289,194.5
290,194.5
291,194.6
292,194.6
293,194.6
294,194.7
295,194.8
296,194.8
297,194.8
298,194.9
299,194.9
300,194.9
301,195.0
302,195.1
303,195.1
304,195.2
305,195.2
306,195.2
307,195.3
308,195.3
309,195.3
310,195.4
311,195.4
312,195.5
313,195.5
314,195.5
315,195.5
316,195.6
317,195.6
318,195.7
319,195.7
320,195.7
321,195.8
322,195.9
323,195.9
324,195.9
325,195.9
326,196.0
327,196.0
328,196.0
329,196.0
330,196.1
331,196.2
332,196.2
333,196.2
334,196.2
335,196.3
336,196.3
337,196.3
338,196.4
339,196.4
340,196.5
341,196.5
342,196.5
343,196.6
344,196.6
345,196.6
346,196.6
347,196.6
348,196.7
349,196.7
350,196.8
351,196.8
352,196.8
353,196.9
354,196.9
355,196.9
356,196.9
357,197.0
358,197.0
359,197.1
360,197.1
361,197.1
362,197.2
363,197.2
364,197.3
365,197.2
366,197.3
367,197.3
368,197.4
369,197.5
370,197.4
371,197.5
372,197.5
373,197.5
374,197.6
375,197.6
376,197.6
377,197.6
378,197.7
379,197.7
380,197.7
381,197.7
382,197.8
383,197.8
384,197.8
385,197.9
386,197.9
387,198.0
388,198.0
389,198.0
390,198.0
391,198.1
392,198.1
393,198.1
394,198.2
395,198.2
396,198.3
397,198.3
398,198.3
399,198.3
400,198.4
401,198.4
402,198.4
403,198.4
404,198.5
405,198.5
406,198.6
407,198.5
408,198.6
409,198.6
410,198.7
411,198.7
412,198.7
413,198.7
414,198.8
415,198.8
416,198.8
417,198.8
418,198.9
419,198.9
420,199.0
421,198.9
422,199.0
423,199.0
424,199.0
425,199.1
426,199.1
427,199.1
428,199.1
429,199.2
430,199.2
431,199.2
432,199.2
433,199.2
434,199.3
435,199.3
436,199.3
437,199.3
438,199.4
439,199.4
440,199.4
441,199.4
442,199.5
443,199.5
444,199.5
445,199.5
446,199.5
447,199.6
448,199.6
449,199.6
450,199.6
451,199.6
452,199.7
453,199.7
454,199.7
455,199.7
456,199.8
457,199.8
458,199.8
459,199.8
460,199.8
461,199.9
462,199.9
463,199.9
464,199.9
465,199.9
466,200.0
467,200.0
