10:50:11 AM Wednesday, September 14, 2011
600W 48V power supply
Vhigh 46V
vlow 30V
water start temp = -5C
water end temp = 22C
max current stage = 13A @ 120c (13A supply)
1,-40.2
2,-40.1
3,-39.1
4,-37.1
5,-34.6
6,-31.1
7,-28.6
8,-25.6
9,-22.7
10,-19.8
11,-17.1
12,-14.1
13,-11.5
14,-8.9
15,-6.4
16,-4.1
17,-1.9
18,0.0
19,2.0
20,4.1
21,6.3
22,8.4
23,10.4
24,12.3
25,14.0
26,16.0
27,17.8
28,19.6
29,21.4
30,23.3
31,25.1
32,26.7
33,28.3
34,29.9
35,31.6
36,33.2
37,34.7
38,36.6
39,37.5
40,39.1
41,40.4
42,41.8
43,43.1
44,44.4
45,45.7
46,47.0
47,48.2
48,49.3
49,50.6
50,51.7
51,52.8
52,53.9
53,55.0
54,56.0
55,57.0
56,58.0
57,59.0
58,60.4
59,60.8
60,61.8
61,62.6
62,63.4
63,64.3
64,65.1
65,66.0
66,66.7
67,67.5
68,68.2
69,69.0
70,69.7
71,70.4
72,71.0
73,71.7
74,72.3
75,72.9
76,73.5
77,74.1
78,74.7
79,75.3
80,75.9
81,76.3
82,76.9
83,77.5
84,78.0
85,78.5
86,79.0
87,79.5
88,80.0
89,80.4
90,80.9
91,81.4
92,81.8
93,82.3
94,82.8
95,83.1
96,83.6
97,84.1
98,84.6
99,85.0
100,85.4
101,85.8
102,86.2
103,86.7
104,87.0
105,87.5
106,87.9
107,88.3
108,88.7
109,89.0
110,89.4
111,89.8
112,90.2
113,90.6
114,90.9
115,91.3
116,91.7
117,92.1
118,92.4
119,92.9
120,93.2
121,93.5
122,93.9
123,94.2
124,94.5
125,94.9
126,95.2
127,95.6
128,95.9
129,96.2
130,96.6
131,96.9
132,97.2
133,97.5
134,97.9
135,98.2
136,98.5
137,98.8
138,99.1
139,99.4
140,99.7
141,99.9
142,100.2
143,100.5
144,100.8
145,101.0
146,101.3
147,101.5
148,101.8
149,102.1
150,102.3
151,102.5
152,102.8
153,103.0
154,103.3
155,103.5
156,103.7
157,103.9
158,104.2
159,104.4
160,104.6
161,104.8
162,105.0
163,105.2
164,105.5
165,105.6
166,105.8
167,106.0
168,106.2
169,106.4
170,106.6
171,106.8
172,107.0
173,107.2
174,107.3
175,107.5
176,107.7
177,107.9
178,108.0
179,108.2
180,108.4
181,108.5
182,108.7
183,108.9
184,109.1
185,109.2
186,109.4
187,109.5
188,109.7
189,109.9
190,110.0
191,110.1
192,110.2
193,110.4
194,110.6
195,110.7
196,110.8
197,110.9
198,111.1
199,111.2
200,111.3
201,111.4
202,111.5
203,111.7
204,111.7
205,111.9
206,112.0
207,112.1
208,112.2
209,112.3
210,112.5
211,112.6
212,112.7
213,112.7
214,112.9
215,113.0
216,113.1
217,113.2
218,113.3
219,113.4
220,113.5
221,113.6
222,113.7
223,113.7
224,113.8
225,113.9
226,114.0
227,114.1
228,114.2
229,114.3
230,114.4
231,114.4
232,114.5
233,114.6
234,114.7
235,114.8
236,114.8
237,114.9
238,115.0
239,115.1
240,115.2
241,115.2
242,115.3
243,115.4
244,115.5
245,115.6
246,115.6
247,115.7
248,115.7
249,115.8
250,115.9
251,115.9
252,116.0
253,116.1
254,116.2
255,116.2
256,116.3
257,116.3
258,116.4
259,116.5
260,116.5
261,116.6
262,116.7
263,116.7
264,116.7
265,116.8
266,116.9
267,117.0
268,117.0
269,117.0
270,117.1
271,117.2
272,117.2
273,117.3
274,117.3
275,117.4
276,117.4
277,117.5
278,117.6
279,117.6
280,117.6
281,117.7
282,117.8
283,117.8
284,117.8
285,117.9
286,118.0
287,118.0
288,118.0
289,118.1
290,118.2
291,118.2
292,118.2
293,118.3
294,118.3
295,118.4
296,118.5
297,118.4
298,118.5
299,118.6
300,118.6
301,118.7
302,118.7
303,118.7
304,118.8
305,118.8
306,118.9
307,118.9
308,118.9
309,119.0
310,119.0
311,119.0
312,119.1
313,119.1
314,119.2
315,119.2
316,119.2
317,119.3
318,119.3
319,119.4
320,119.4
321,119.4
322,119.5
323,119.5
324,119.6
325,119.6
326,119.6
327,119.7
328,119.7
329,119.8
330,119.8
331,119.8
332,119.9
333,119.9
334,119.9
335,120.0
336,120.0
337,120.1
338,120.1
339,120.1
340,120.2
341,120.2
342,120.2
343,120.3
344,120.4
345,120.9
346,122.0
347,123.4
348,125.0
349,126.7
350,128.4
351,130.4
352,131.7
353,133.1
354,134.6
355,136.1
356,137.4
357,138.7
358,139.9
359,141.1
360,142.3
361,143.4
362,144.5
363,145.6
364,146.6
365,147.6
366,148.6
367,149.4
368,150.5
369,151.4
370,152.3
371,153.1
372,154.0
373,154.8
374,155.6
375,156.4
376,157.1
377,157.9
378,158.7
379,159.4
380,160.1
381,160.8
382,161.6
383,162.2
384,162.8
385,163.4
386,164.0
387,164.7
388,165.3
389,165.8
390,166.3
391,166.9
392,167.5
393,168.0
394,168.5
395,169.0
396,169.5
397,170.0
398,170.4
399,170.8
400,171.3
401,171.8
402,172.2
403,172.6
404,173.0
405,173.4
406,173.8
407,174.2
408,174.6
409,175.0
410,175.3
411,175.7
412,176.1
413,176.4
