2:46:23 PM Thursday, September 08, 2011
48V 600W supply
Vhigh = 46V
vlow = 30V
water start temp = 30C
water end temp = 37C
imax = 12A at 120C (13A supply)
1,25.0
2,26.8
3,28.6
4,30.9
5,33.2
6,35.6
7,37.8
8,39.9
9,42.3
10,44.4
11,46.4
12,48.3
13,50.2
14,52.1
15,53.9
16,55.6
17,57.2
18,58.9
19,60.5
20,62.1
21,63.8
22,65.0
23,66.6
24,68.0
25,69.5
26,70.8
27,72.1
28,73.5
29,74.7
30,76.0
31,77.2
32,78.5
33,79.7
34,80.9
35,82.0
36,83.1
37,84.2
38,85.3
39,86.3
40,87.4
41,88.4
42,89.4
43,90.3
44,91.3
45,92.2
46,93.1
47,94.0
48,94.8
49,95.7
50,96.4
51,97.3
52,98.1
53,98.9
54,99.6
55,100.3
56,101.1
57,102.0
58,102.5
59,103.1
60,103.8
61,104.5
62,105.2
63,105.8
64,106.4
65,107.0
66,107.7
67,108.3
68,108.8
69,109.3
70,109.9
71,110.4
72,111.0
73,111.4
74,111.9
75,112.4
76,113.0
77,113.4
78,113.9
79,114.3
80,114.7
81,115.2
82,115.6
83,116.0
84,116.4
85,116.9
86,117.3
87,117.6
88,118.1
89,118.4
90,118.8
91,119.2
92,119.5
93,119.8
94,120.2
95,120.5
96,120.9
97,121.2
98,121.5
99,121.8
100,122.1
101,122.4
102,122.7
103,123.0
104,123.6
105,124.7
106,126.1
107,128.0
108,129.7
109,131.5
110,133.1
111,134.9
112,136.5
113,138.1
114,139.5
115,140.9
116,142.4
117,143.7
118,145.0
119,146.2
120,147.4
121,148.6
122,149.7
123,150.8
124,151.9
125,152.9
126,154.0
127,155.0
128,155.9
129,156.8
130,157.8
131,158.8
132,159.7
133,160.5
134,161.4
135,162.3
136,163.2
137,164.0
138,164.7
139,165.5
140,166.3
141,167.0
142,167.8
143,168.4
144,169.1
145,169.8
146,170.5
147,171.1
148,171.7
149,172.3
150,172.9
151,173.5
152,174.1
153,174.6
154,175.2
155,175.7
156,176.3
157,176.7
158,177.3
159,177.8
160,178.3
161,178.7
162,179.2
163,179.7
164,180.1
165,180.5
166,180.9
167,181.4
168,181.8
169,182.2
170,182.6
171,182.9
172,183.3
173,183.7
174,184.0
175,184.4
176,184.7
177,185.0
178,185.3
179,185.7
180,186.0
181,186.2
182,186.6
183,186.9
184,187.2
185,187.4
186,187.7
187,188.0
188,188.3
189,188.5
190,188.8
191,189.0
192,189.3
193,189.5
194,189.7
195,190.0
196,190.2
197,190.4
198,190.7
199,190.9
200,191.1
201,191.3
202,191.5
203,191.7
204,191.9
205,192.1
206,192.3
207,192.5
208,192.7
209,192.8
210,193.0
211,193.2
212,193.4
213,193.5
214,193.7
215,193.8
216,194.0
217,194.2
218,194.3
219,194.5
220,194.6
221,194.8
222,194.8
223,195.0
224,195.1
225,195.3
226,195.4
227,195.5
228,195.6
229,195.8
230,195.9
231,196.0
232,196.1
233,196.2
234,196.3
235,196.5
236,196.5
237,196.6
238,196.7
239,196.8
240,196.9
241,196.9
242,197.0
243,197.1
244,197.2
245,197.2
246,197.3
247,197.4
248,197.5
249,197.6
250,197.6
251,197.7
252,197.8
253,197.9
254,198.0
255,198.0
256,198.1
257,198.2
258,198.3
259,198.3
260,198.4
261,198.4
262,198.5
263,198.6
264,198.6
265,198.6
266,198.7
267,198.8
268,198.8
269,198.8
270,198.9
271,199.0
272,199.1
273,199.1
274,199.1
275,199.2
276,199.3
277,199.3
278,199.3
279,199.4
280,199.5
281,199.6
282,199.6
283,199.6
284,199.6
285,199.7
286,199.8
287,199.8
288,199.8
289,199.9
290,199.9
291,200.0
292,199.9
293,199.9
294,199.9
295,199.9
296,199.9
297,199.9
298,200.0
