11:09:34 AM Thursday, September 08, 2011
600W 36V power supply
water start temp 30C
water end temp 65C
Vhigh = 42V
vlow = 30V
Imax TO STAGE = 10.5A @ 50C (WHEN HIGH VOLTAGE SWITCHED IN)
1,25.0
2,26.7
3,27.1
4,27.7
5,29.3
6,31.6
7,34.2
8,36.6
9,39.0
10,41.2
11,43.5
12,45.6
13,47.6
14,49.6
15,51.3
16,53.4
17,55.1
18,56.8
19,58.5
20,60.2
21,62.1
22,64.4
23,66.8
24,69.4
25,72.2
26,74.8
27,77.4
28,79.8
29,82.1
30,84.6
31,86.9
32,89.1
33,91.1
34,93.3
35,95.3
36,97.2
37,99.1
38,100.8
39,102.8
40,104.5
41,106.2
42,107.9
43,109.5
44,111.1
45,112.6
46,114.1
47,115.6
48,117.0
49,118.4
50,120.0
51,121.1
52,122.4
53,123.7
54,124.9
55,126.2
56,127.3
57,128.4
58,129.7
59,130.8
60,132.0
61,132.9
62,133.9
63,134.9
64,135.9
65,136.9
66,137.7
67,138.8
68,139.7
69,140.7
70,141.5
71,142.3
72,143.2
73,144.0
74,144.8
75,145.6
76,146.3
77,147.0
78,147.8
79,148.5
80,149.2
81,149.8
82,150.5
83,151.2
84,151.8
85,152.4
86,153.1
87,153.6
88,154.2
89,154.8
90,155.4
91,155.9
92,156.5
93,157.0
94,157.4
95,158.0
96,158.5
97,159.1
98,159.6
99,160.0
100,160.5
101,161.0
102,161.5
103,161.9
104,162.3
105,162.8
106,163.2
107,163.6
108,164.0
109,164.4
110,164.8
111,165.2
112,165.6
113,165.9
114,166.3
115,166.7
116,167.0
117,167.3
118,167.7
119,168.0
120,168.3
121,168.7
122,168.9
123,169.3
124,169.6
125,169.9
126,170.2
127,170.5
128,170.7
129,171.1
130,171.3
131,171.6
132,171.8
133,172.1
134,172.3
135,172.6
136,172.8
137,173.1
138,173.3
139,173.6
140,173.8
141,174.0
142,174.2
143,174.5
144,174.7
145,174.9
146,175.1
147,175.3
148,175.5
149,175.8
150,175.9
151,176.1
152,176.3
153,176.5
154,176.7
155,176.8
156,177.0
157,177.3
