1:31:03 PM Thursday, September 08, 2011
48V 600W supply
Vhigh = 44V
vlow = 30V
water start temp = 30C
water end temp = 45C
imax = 15A at 50C (13A supply)
1,24.9
2,24.9
3,25.2
4,26.2
5,27.9
6,30.2
7,32.5
8,34.9
9,37.2
10,39.4
11,41.8
12,43.9
13,46.0
14,47.9
15,50.0
16,51.8
17,53.9
18,56.4
19,59.1
20,62.4
21,65.6
22,68.7
23,71.8
24,74.6
25,77.9
26,80.7
27,83.5
28,86.1
29,88.8
30,91.3
31,93.7
32,96.0
33,98.3
34,100.6
35,103.0
36,104.8
37,106.8
38,108.8
39,110.8
40,112.7
41,114.5
42,116.2
43,117.9
44,119.8
45,121.7
46,123.0
47,124.5
48,126.1
49,127.6
50,129.1
51,130.5
52,131.8
53,133.2
54,134.6
55,136.1
56,137.1
57,138.3
58,139.5
59,140.7
60,142.0
61,142.9
62,144.0
63,145.1
64,146.2
65,147.2
66,148.2
67,149.2
68,150.1
69,151.1
70,151.9
71,152.7
72,153.7
73,154.5
74,155.3
75,156.1
76,156.9
77,157.7
78,158.4
79,159.2
80,159.8
81,160.6
82,161.3
83,162.0
84,162.7
85,163.3
86,164.0
87,164.6
88,165.2
89,165.9
90,166.4
91,167.0
92,167.5
93,168.1
94,168.6
95,169.2
96,169.7
97,170.2
98,170.7
99,171.1
100,171.6
101,172.1
102,172.5
103,172.9
104,173.4
105,173.8
106,174.2
107,174.7
108,175.0
109,175.4
110,175.8
111,176.2
112,176.6
113,176.9
114,177.3
115,177.7
116,178.0
117,178.3
118,178.6
119,178.9
120,179.2
121,179.6
122,179.8
123,180.1
124,180.5
125,180.7
126,181.0
127,181.3
128,181.6
129,181.8
130,182.1
131,182.3
132,182.6
133,182.8
134,183.1
135,183.3
136,183.5
137,183.7
138,184.0
139,184.2
140,184.4
141,184.6
142,184.8
143,185.0
144,185.2
145,185.4
146,185.6
147,185.7
148,185.9
149,186.1
150,186.3
151,186.4
152,186.6
153,186.8
154,187.0
155,187.1
156,187.3
157,187.5
158,187.7
159,187.8
160,187.9
161,188.1
162,188.2
163,188.4
164,188.4
165,188.6
166,188.7
167,188.9
168,189.0
169,189.1
170,189.2
171,189.4
172,189.5
173,189.6
174,189.7
175,189.8
176,189.9
177,190.1
178,190.1
179,190.3
180,190.4
181,190.5
182,190.6
183,190.7
184,190.8
185,190.9
186,191.0
187,191.0
188,191.1
189,191.2
190,191.3
191,191.5
192,191.5
193,191.6
194,191.7
195,191.8
196,191.9
197,191.9
198,192.0
199,192.1
200,192.2
201,192.3
202,192.3
203,192.4
204,192.5
205,192.6
206,192.6
207,192.7
208,192.8
209,192.9
210,192.9
211,193.0
212,193.1
213,193.1
214,193.2
215,193.3
216,193.3
217,193.4
218,193.4
219,193.5
220,193.5
221,193.6
222,193.7
223,193.7
224,193.8
225,193.8
226,193.9
227,193.9
228,194.0
229,194.1
230,194.1
231,194.2
232,194.2
233,194.3
234,194.3
235,194.4
236,194.4
237,194.5
238,194.5
239,194.6
240,194.6
241,194.7
242,194.7
243,194.7
244,194.8
245,194.8
246,194.9
247,195.0
248,195.0
249,195.0
250,195.1
251,195.2
252,195.2
253,195.2
254,195.3
255,195.3
256,195.4
257,195.4
258,195.4
259,195.4
260,195.5
261,195.6
262,195.5
263,195.6
264,195.7
265,195.7
266,195.8
267,195.8
268,195.8
269,195.9
270,195.9
271,195.9
272,195.9
273,196.0
274,196.0
275,196.0
276,196.0
277,196.0
278,196.1
279,196.2
280,196.2
281,196.2
282,196.2
283,196.3
284,196.3
285,196.2
286,196.2
287,196.3
288,196.3
289,196.3
290,196.3
291,196.4
292,196.4
293,196.5
294,196.5
295,196.5
296,196.5
297,196.6
298,196.6
299,196.6
300,196.6
301,196.6
302,196.7
303,196.8
304,196.7
305,196.8
306,196.8
307,196.8
308,196.9
309,196.9
310,196.9
311,197.0
312,197.0
313,197.0
314,197.0
315,197.1
316,197.1
317,197.2
318,197.1
319,197.2
320,197.2
321,197.3
322,197.2
323,197.3
324,197.3
325,197.4
326,197.4
327,197.4
328,197.4
329,197.5
330,197.5
331,197.6
332,197.6
333,197.6
334,197.6
335,197.7
336,197.7
337,197.7
338,197.7
339,197.8
340,197.8
341,197.8
342,197.8
343,197.9
344,197.9
345,198.0
346,197.9
347,198.0
348,198.0
349,198.1
350,198.0
351,198.1
352,198.1
353,198.2
354,198.3
355,198.2
356,198.2
357,198.3
358,198.3
359,198.3
360,198.3
361,198.3
362,198.3
363,198.4
364,198.5
365,198.4
366,198.5
367,198.5
368,198.6
369,198.5
370,198.5
371,198.6
372,198.6
373,198.6
374,198.6
375,198.7
376,198.7
377,198.8
378,198.7
379,198.8
380,198.8
381,198.8
382,198.9
383,198.8
384,198.9
385,198.9
386,199.0
387,198.9
388,198.9
389,199.0
390,199.0
391,199.0
392,199.0
393,199.1
394,199.1
395,199.1
396,199.2
397,199.1
398,199.1
399,199.2
400,199.2
401,199.1
402,199.2
403,199.2
404,199.3
405,199.3
406,199.3
407,199.3
408,199.3
409,199.3
410,199.4
411,199.3
412,199.3
413,199.4
414,199.4
415,199.5
416,199.5
417,199.5
418,199.5
419,199.5
420,199.5
421,199.5
422,199.5
423,199.6
424,199.6
425,199.5
426,199.6
427,199.6
428,199.6
429,199.6
430,199.6
431,199.6
432,199.7
433,199.7
434,199.7
435,199.7
436,199.8
437,199.8
438,199.8
439,199.7
440,199.7
441,199.7
442,199.8
443,199.8
444,199.8
445,199.8
446,199.8
447,199.9
448,199.8
449,199.8
450,199.9
451,199.9
452,199.9
453,199.9
454,199.9
455,199.9
456,200.0
457,199.9
458,199.9
459,199.9
460,199.9
461,199.9
462,199.9
463,199.9
464,199.9
465,200.0
