2:17:36 PM Thursday, September 08, 2011
48V 600W supply
Vhigh = 46V
vlow = 30V
water start temp = 30C
water end temp = 436C
imax = 13A at 100C (13A supply)
1,25.0
2,26.5
3,27.1
4,28.8
5,30.9
6,33.4
7,35.7
8,38.0
9,40.1
10,42.2
11,44.4
12,46.5
13,48.4
14,50.2
15,52.1
16,53.8
17,55.6
18,57.6
19,58.8
20,60.5
21,62.0
22,63.6
23,65.0
24,66.4
25,67.9
26,69.3
27,70.6
28,71.9
29,73.3
30,74.6
31,75.8
32,77.1
33,78.2
34,79.5
35,80.7
36,81.8
37,82.9
38,84.0
39,85.1
40,86.1
41,87.1
42,88.1
43,89.1
44,90.1
45,91.0
46,91.9
47,92.8
48,93.7
49,94.6
50,95.4
51,96.2
52,97.2
53,97.8
54,98.6
55,99.4
56,100.1
57,100.8
58,101.5
59,102.2
60,102.9
61,103.8
62,105.6
63,107.4
64,109.5
65,111.6
66,113.9
67,116.0
68,118.1
69,120.0
70,121.9
71,123.9
72,125.6
73,127.4
74,129.2
75,130.7
76,132.4
77,133.9
78,135.4
79,136.8
80,138.1
81,139.5
82,140.9
83,142.2
84,143.3
85,144.6
86,145.8
87,147.0
88,148.2
89,149.2
90,150.4
91,151.4
92,152.5
93,153.5
94,154.5
95,155.4
96,156.4
97,157.3
98,158.2
99,159.1
100,159.9
101,160.8
102,161.6
103,162.4
104,163.2
105,164.0
106,164.8
107,165.5
108,166.1
109,167.0
110,167.7
111,168.3
112,169.0
113,169.6
114,170.3
115,170.9
116,171.5
117,172.0
118,172.7
119,173.3
120,173.8
121,174.4
122,174.9
123,175.4
124,175.9
125,176.4
126,176.9
127,177.4
128,177.8
129,178.3
130,178.8
131,179.3
132,179.6
133,180.0
134,180.5
135,180.9
136,181.2
137,181.6
138,182.0
139,182.4
140,182.7
141,183.1
142,183.5
143,183.8
144,184.2
145,184.4
146,184.8
147,185.1
148,185.4
149,185.7
150,186.0
151,186.3
152,186.6
153,186.9
154,187.1
155,187.4
156,187.7
157,187.9
158,188.2
159,188.4
160,188.7
161,188.9
162,189.2
163,189.4
164,189.6
165,189.8
166,190.1
167,190.3
168,190.5
169,190.7
170,190.9
171,191.1
172,191.3
173,191.4
174,191.6
175,191.8
176,192.0
177,192.2
178,192.4
179,192.5
180,192.7
181,192.9
182,193.0
183,193.1
184,193.3
185,193.5
186,193.7
187,193.7
188,193.9
189,194.0
190,194.2
191,194.3
192,194.4
193,194.5
194,194.7
195,194.8
196,194.9
197,195.0
198,195.2
199,195.3
200,195.4
201,195.5
202,195.6
203,195.8
204,195.9
205,196.0
206,196.1
207,196.2
208,196.3
209,196.4
210,196.4
211,196.4
212,196.5
213,196.6
214,196.8
215,196.8
216,196.9
217,197.0
218,197.0
219,197.1
220,197.1
221,197.2
222,197.3
223,197.4
224,197.4
225,197.5
226,197.6
227,197.7
228,197.8
229,197.8
230,197.9
231,197.9
232,198.0
233,198.1
234,198.1
235,198.2
236,198.3
237,198.3
238,198.3
239,198.3
240,198.4
241,198.5
242,198.5
243,198.6
244,198.6
245,198.7
246,198.8
247,198.8
248,198.8
249,198.9
250,199.0
251,199.0
252,199.0
253,199.1
254,199.1
255,199.2
256,199.3
257,199.3
258,199.3
259,199.4
260,199.4
261,199.5
262,199.4
263,199.5
264,199.6
265,199.6
266,199.7
267,199.7
268,199.7
269,199.8
270,199.8
271,199.8
272,199.8
273,199.9
274,199.9
275,200.0
