10:15:17 AM Thursday, September 08, 2011
600W 36V power supply
Water start temp = 30C
water end temp = 60C
Vhigh = 42V
Vlow = 30V
Voltage wont switch till stage = 40C
Max current to stage = 11A
1,25.0
2,26.4
3,26.9
4,29.0
5,31.4
6,33.8
7,36.1
8,38.6
9,40.9
10,43.0
11,45.1
12,47.1
13,49.2
14,51.1
15,52.9
16,54.7
17,56.3
18,58.2
19,59.8
20,61.4
21,62.9
22,64.5
23,66.0
24,67.7
25,69.8
26,71.9
27,74.7
28,77.2
29,79.7
30,82.1
31,84.6
32,86.8
33,89.1
34,91.2
35,93.2
36,95.3
37,97.3
38,99.2
39,101.0
40,102.7
41,104.5
42,106.2
43,108.1
44,109.6
45,111.2
46,112.8
47,114.3
48,115.7
49,117.1
50,118.4
51,119.9
52,121.2
53,122.5
54,123.7
55,124.9
56,126.3
57,127.3
58,128.5
59,129.5
60,130.6
61,131.7
62,132.7
63,133.7
64,134.7
65,135.7
66,136.6
67,137.6
68,138.4
69,139.3
70,140.2
71,141.0
72,141.9
73,142.6
74,143.5
75,144.2
76,145.0
77,145.7
78,146.4
79,147.1
80,147.8
81,148.5
82,149.1
83,149.8
84,150.4
85,151.0
86,151.7
87,152.2
88,152.8
89,153.4
90,153.9
91,154.5
92,155.0
93,155.5
94,156.0
95,156.5
96,157.0
97,157.5
98,158.0
99,158.5
100,158.9
101,159.3
102,159.8
103,160.3
104,160.7
105,161.1
106,161.5
107,161.9
108,162.3
109,162.7
110,163.0
111,163.4
112,163.8
113,164.2
114,164.5
115,164.8
116,165.1
117,165.5
118,165.8
119,166.1
120,166.4
121,166.7
122,167.0
123,167.3
124,167.5
125,167.8
126,168.1
127,168.4
128,168.7
129,168.9
130,169.2
131,169.5
132,169.7
133,169.9
134,170.2
135,170.4
136,170.6
137,170.9
138,171.0
139,171.3
140,171.5
141,171.7
142,171.9
143,172.1
144,172.3
145,172.5
146,172.7
147,172.9
148,173.0
149,173.2
150,173.4
151,173.6
152,173.7
153,173.8
154,174.0
155,174.2
156,174.4
157,174.5
158,174.7
159,174.8
160,175.0
161,175.1
162,175.2
163,175.4
164,175.6
165,175.7
166,175.8
167,175.9
168,176.1
169,176.2
170,176.4
171,176.4
172,176.6
173,176.7
174,176.8
175,176.9
176,177.0
177,177.1
178,177.3
179,177.4
180,177.4
181,177.6
182,177.7
183,177.8
184,177.9
185,177.9
186,178.1
187,178.2
188,178.3
189,178.3
190,178.4
191,178.6
192,178.7
193,178.8
194,178.8
195,178.9
196,179.0
197,179.1
198,179.2
199,179.2
200,179.4
201,179.4
202,179.5
203,179.6
204,179.6
205,179.7
206,179.8
207,179.9
208,179.9
209,180.0
210,180.1
211,180.2
212,180.3
213,180.3
214,180.4
215,180.5
216,180.5
217,180.6
218,180.6
219,180.7
220,180.8
221,180.9
222,180.9
223,181.0
224,181.1
225,181.1
226,181.2
227,181.2
228,181.3
229,181.4
230,181.4
231,181.5
232,181.5
233,181.5
234,181.6
235,181.7
236,181.7
237,181.8
238,181.8
239,181.9
240,181.9
241,181.9
242,182.0
243,182.1
244,182.2
245,182.1
246,182.2
247,182.3
248,182.3
249,182.4
250,182.4
251,182.4
252,182.5
253,182.6
254,182.6
255,182.6
256,182.7
257,182.7
258,182.8
259,182.9
260,182.9
261,182.9
262,183.0
263,183.0
264,183.0
265,183.1
266,183.1
267,183.2
268,183.2
269,183.2
270,183.3
271,183.3
272,183.4
273,183.4
274,183.4
275,183.5
276,183.5
277,183.6
278,183.6
279,183.6
280,183.7
281,183.8
282,183.8
283,183.8
284,183.9
285,183.9
286,184.0
287,183.9
288,184.0
289,184.0
290,184.1
291,184.1
292,184.1
293,184.2
294,184.2
295,184.3
296,184.2
297,184.3
298,184.3
299,184.4
300,184.4
301,184.4
