11:56:56 AM Thursday, September 08, 2011
600W 48V power supply
Vhigh 47.5V
vlow 30V
vhigh = 47.5
water start temp = 30c
water end temp = 45c
max current stage = 16A @ 50c
1,25.0
2,26.8
3,27.4
4,29.7
5,32.1
6,34.5
7,36.8
8,39.2
9,41.5
10,43.7
11,45.7
12,47.7
13,49.7
14,51.6
15,53.4
16,55.4
17,57.9
18,61.1
19,64.4
20,67.8
21,71.0
22,74.2
23,77.7
24,80.9
25,83.8
26,86.6
27,89.6
28,92.4
29,95.0
30,97.7
31,99.7
32,102.6
33,104.7
34,106.9
35,109.0
36,111.3
37,113.3
38,115.3
39,117.3
40,119.1
41,121.2
42,123.0
43,124.8
44,126.5
45,128.1
46,129.8
47,131.3
48,133.0
49,134.3
50,135.7
51,137.3
52,138.7
53,140.1
54,141.3
55,142.7
56,144.0
57,145.2
58,146.4
59,147.5
60,148.7
61,149.8
62,150.9
63,152.0
64,153.1
65,154.1
66,155.1
67,156.0
68,157.0
69,157.9
70,158.8
71,159.7
72,160.6
73,161.4
74,162.3
75,163.1
76,163.9
77,164.7
78,165.4
79,166.2
80,167.0
81,167.7
82,168.3
83,169.0
84,169.7
85,170.4
86,171.0
87,171.6
88,172.2
89,172.9
90,173.5
91,174.0
92,174.5
93,175.1
94,175.7
95,176.2
96,176.7
97,177.2
98,177.7
99,178.2
100,178.7
101,179.1
102,179.6
103,180.0
104,180.5
105,180.9
106,181.3
107,181.7
108,182.1
109,182.5
110,182.8
111,183.3
112,183.6
113,184.0
114,184.4
115,184.7
116,185.0
117,185.4
118,185.7
119,186.1
120,186.3
121,186.6
122,186.9
123,187.2
124,187.5
125,187.8
126,188.1
127,188.4
128,188.6
129,188.8
130,189.1
131,189.4
132,189.6
133,189.9
134,190.1
135,190.3
136,190.6
137,190.8
138,191.0
139,191.2
140,191.4
141,191.7
142,191.9
143,192.0
144,192.3
145,192.5
146,192.7
147,192.9
148,193.0
149,193.2
150,193.4
151,193.6
152,193.7
153,193.9
154,194.1
155,194.2
156,194.4
157,194.5
158,194.7
159,194.9
160,195.0
161,195.2
162,195.3
163,195.4
164,195.6
165,195.8
166,195.8
167,196.0
168,196.1
169,196.3
170,196.4
171,196.4
172,196.5
173,196.6
174,196.7
175,196.8
176,196.8
177,196.9
178,197.0
179,197.2
180,197.3
181,197.3
182,197.4
183,197.5
184,197.6
185,197.6
186,197.7
187,197.8
188,197.9
189,198.0
190,198.0
191,198.1
192,198.2
193,198.3
194,198.3
195,198.4
196,198.5
197,198.6
198,198.7
199,198.7
200,198.8
201,198.8
202,198.9
203,199.0
204,199.0
205,199.0
206,199.1
207,199.2
208,199.2
209,199.3
210,199.4
211,199.5
212,199.5
213,199.5
214,199.6
215,199.6
216,199.7
217,199.7
218,199.7
219,199.8
220,199.9
221,199.9
222,199.9
223,199.9
224,199.9
225,199.9
226,199.9
227,199.9
228,199.9
229,199.9
230,200.0
231,200.1
232,200.0
233,200.0
