9:44:13 AM Friday, September 09, 2011

1,20.0
2,21.5
3,22.7
4,24.7
5,27.1
6,29.5
7,31.9
8,34.2
9,36.3
10,38.7
11,40.8
12,42.8
13,44.8
14,46.7
15,48.6
16,50.4
17,52.1
18,53.8
19,55.5
20,57.1
21,58.7
22,60.2
23,61.7
24,63.2
25,64.7
26,66.1
27,67.4
28,68.7
29,70.2
30,71.4
31,72.7
32,73.9
33,75.2
34,76.4
35,77.6
36,78.8
37,79.8
38,81.0
39,82.1
40,83.2
41,84.2
42,85.3
43,86.3
44,87.2
45,88.2
46,89.1
47,90.1
48,91.0
49,91.8
50,92.7
51,93.5
52,94.5
53,95.4
54,96.1
55,96.8
56,97.5
57,98.3
58,99.1
59,99.8
60,100.5
61,101.2
62,101.9
63,102.5
64,103.2
65,103.7
66,104.4
67,105.0
68,105.6
69,106.2
70,106.7
71,107.3
72,107.8
73,108.5
74,108.9
75,109.4
76,109.9
77,110.4
78,110.9
79,111.3
80,111.8
81,112.3
82,112.7
83,113.2
84,113.5
85,114.0
86,114.4
87,114.8
88,115.2
89,115.6
90,116.0
91,116.4
92,116.8
93,117.1
94,117.5
95,117.8
96,118.2
97,118.5
98,118.8
99,119.1
100,119.5
101,119.8
102,120.1
103,120.4
104,120.7
105,121.0
106,121.3
107,121.5
108,121.8
109,122.1
110,122.4
111,122.6
112,122.8
113,123.1
114,123.3
115,123.6
116,124.0
117,125.2
118,126.6
119,128.3
120,130.0
121,131.8
122,133.5
123,135.1
124,136.7
125,138.2
126,139.7
127,141.1
128,142.4
129,143.7
130,145.0
131,146.2
132,147.4
133,148.7
134,149.7
135,150.7
136,151.8
137,152.9
138,154.0
139,154.9
140,156.0
141,156.8
142,157.7
143,158.6
144,159.5
145,160.4
146,161.2
147,162.1
148,162.9
149,163.6
150,164.4
151,165.2
152,165.9
153,166.6
154,167.3
155,168.0
156,168.7
157,169.4
158,170.0
159,170.6
160,171.2
161,171.8
162,172.4
163,172.9
164,173.6
165,174.1
166,174.7
167,175.2
168,175.7
169,176.2
170,176.7
171,177.2
172,177.6
173,178.1
174,178.5
175,179.0
176,179.4
177,179.8
178,180.2
179,180.6
180,181.1
181,181.5
182,181.8
183,182.2
184,182.6
185,182.9
186,183.3
187,183.6
188,183.9
189,184.3
190,184.6
191,184.8
192,185.2
193,185.5
194,185.8
195,186.1
196,186.4
197,186.7
198,186.9
199,187.2
200,187.4
201,187.7
202,188.0
203,188.2
204,188.5
205,188.7
206,188.9
207,189.2
208,189.4
209,189.7
210,189.8
211,190.0
212,190.3
213,190.5
214,190.6
215,190.9
216,191.1
217,191.3
218,191.5
219,191.6
220,191.8
221,192.0
222,192.2
223,192.3
224,192.5
225,192.7
226,192.8
227,193.0
228,193.1
229,193.3
230,193.5
231,193.6
232,193.8
233,193.9
234,194.1
235,194.2
236,194.4
237,194.5
238,194.6
239,194.7
240,194.8
241,195.0
242,195.1
243,195.2
244,195.3
245,195.5
246,195.6
247,195.7
248,195.8
249,195.9
250,196.0
251,196.1
252,196.2
253,196.3
254,196.4
255,196.5
256,196.5
257,196.6
258,196.6
259,196.7
260,196.8
261,196.9
262,197.0
263,197.1
264,197.2
265,197.2
266,197.3
267,197.3
268,197.4
269,197.5
270,197.5
271,197.6
272,197.7
273,197.8
274,197.8
275,197.8
276,197.9
277,198.0
278,198.0
279,198.0
280,198.1
281,198.2
282,198.3
283,198.4
284,198.4
285,198.4
286,198.5
