10:10:51 AM Tuesday, October 25, 2011

Heater
25C-200C
Vhigh = 58V
Vlow = 40V
vswitch at 0C
imax = 19A at 25C
water start temp = 38C
water end temp = 70c


1,25.0
2,25.0
3,25.7
4,26.2
5,27.1
6,28.3
7,29.6
8,31.1
9,32.7
10,34.3
11,36.3
12,38.1
13,39.9
14,41.7
15,43.5
16,45.3
17,47.0
18,48.6
19,50.2
20,51.9
21,53.4
22,54.9
23,56.4
24,57.7
25,59.2
26,60.6
27,61.9
28,63.1
29,64.4
30,65.7
31,66.9
32,68.1
33,69.1
34,70.3
35,71.5
36,72.6
37,73.7
38,74.7
39,75.8
40,76.9
41,77.9
42,79.0
43,80.0
44,81.0
45,82.0
46,83.0
47,83.9
48,84.9
49,85.9
50,86.8
51,87.7
52,88.6
53,89.6
54,90.5
55,91.4
56,92.2
57,93.1
58,94.0
59,94.9
60,95.7
61,96.5
62,97.4
63,98.2
64,99.2
65,99.9
66,100.7
67,101.5
68,102.3
69,103.1
70,103.9
71,104.6
72,105.4
73,106.2
74,107.0
75,107.6
76,108.4
77,109.1
78,109.9
79,110.6
80,111.3
81,112.1
82,112.8
83,113.5
84,114.2
85,114.9
86,115.6
87,116.2
88,116.9
89,117.5
90,118.2
91,118.9
92,119.5
93,120.2
94,120.8
95,121.4
96,122.0
97,122.7
98,123.3
99,123.9
100,124.5
101,125.1
102,125.7
103,126.3
104,126.9
105,127.5
106,128.0
107,128.6
108,129.1
109,129.7
110,130.3
111,130.9
112,131.4
113,131.9
114,132.5
115,133.1
116,133.6
117,134.1
118,134.6
119,135.2
120,135.7
121,136.2
122,136.7
123,137.2
124,137.7
125,138.2
126,138.7
127,139.2
128,139.7
129,140.2
130,140.7
131,141.1
132,141.6
133,142.1
134,142.6
135,143.0
136,143.5
137,144.0
138,144.5
139,144.9
140,145.3
141,145.8
142,146.2
143,146.7
144,147.1
145,147.5
146,147.9
147,148.4
148,148.8
149,149.2
150,149.6
151,150.0
152,150.5
153,150.9
154,151.3
155,151.7
156,152.1
157,152.5
158,152.9
159,153.3
160,153.7
161,154.1
162,154.5
163,154.9
164,155.2
165,155.6
166,156.0
167,156.4
168,156.7
169,157.1
170,157.5
171,157.8
172,158.2
173,158.5
174,158.9
175,159.3
176,159.7
177,160.0
178,160.3
179,160.7
180,161.1
181,161.4
182,161.8
183,162.1
184,162.4
185,162.8
186,163.1
187,163.4
188,163.8
189,164.1
190,164.5
191,164.8
192,165.1
193,165.4
194,165.7
195,166.1
196,166.3
197,166.7
198,167.0
199,167.4
200,167.7
201,168.0
202,168.3
203,168.6
204,168.9
205,169.2
206,169.5
207,169.8
208,170.1
209,170.4
210,170.7
211,171.0
212,171.2
213,171.5
214,171.8
215,172.1
216,172.4
217,172.7
218,173.0
219,173.2
220,173.5
221,173.8
222,174.1
223,174.4
224,174.6
225,174.9
226,175.2
227,175.4
228,175.7
229,175.9
230,176.2
231,176.5
232,176.8
233,177.0
234,177.3
235,177.5
236,177.8
237,178.0
238,178.2
239,178.5
240,178.8
241,179.0
242,179.2
243,179.5
244,179.7
245,180.0
246,180.2
247,180.5
248,180.7
249,180.9
250,181.2
251,181.4
252,181.6
253,181.8
254,182.1
255,182.3
256,182.6
257,182.7
258,183.0
259,183.2
260,183.4
261,183.7
262,183.8
263,184.1
264,184.3
265,184.5
266,184.7
267,184.9
268,185.2
269,185.4
270,185.6
271,185.7
272,186.0
273,186.2
274,186.4
275,186.6
276,186.8
277,187.0
278,187.2
279,187.4
280,187.6
281,187.8
282,188.0
283,188.2
284,188.4
285,188.6
286,188.8
287,189.0
288,189.2
289,189.3
290,189.5
291,189.7
292,189.9
293,190.1
294,190.3
295,190.5
296,190.7
297,190.9
298,191.1
299,191.2
300,191.4
301,191.6
302,191.8
303,191.9
304,192.1
305,192.3
306,192.5
307,192.7
308,192.8
309,193.0
310,193.2
311,193.4
312,193.6
313,193.7
314,193.9
315,194.1
316,194.3
317,194.5
318,194.6
319,194.8
320,194.9
321,195.1
322,195.2
323,195.4
324,195.6
325,195.8
326,195.9
327,196.0
328,196.2
329,196.4
330,196.6
331,196.7
332,196.8
333,197.0
334,197.2
335,197.3
336,197.4
337,197.6
338,197.8
339,197.9
340,198.1
341,198.2
342,198.3
343,198.4
344,198.5
345,198.6
346,198.7
347,198.8
348,198.9
349,199.0
350,199.1
351,199.2
352,199.3
353,199.4
354,199.5
355,199.6
356,199.7
357,199.8
358,199.9
359,199.9
360,200.0
361,200.0


Heater
200C - 25c
Vhigh = 58V
Vlow = 40V
vswitch at 0C
imax = 12A at 25C
water start temp = 70C
water end temp = 62c




1,199.5
2,199.4
3,199.2
4,199.1
5,198.9
6,198.6
7,198.0
8,197.3
9,196.5
10,195.5
11,194.5
12,193.2
13,191.9
14,190.7
15,189.5
16,188.3
17,186.9
18,185.6
19,184.5
20,183.3
21,182.1
22,180.9
23,179.8
24,178.8
25,177.8
26,176.6
27,175.6
28,174.7
29,173.7
30,172.8
31,171.8
32,170.9
33,170.1
34,169.2
35,168.3
36,167.4
37,166.6
38,165.8
39,164.9
40,164.1
41,163.4
42,162.6
43,161.9
44,161.2
45,160.3
46,159.6
47,158.8
48,158.1
49,157.4
50,156.6
51,155.9
52,155.2
53,154.6
54,153.9
55,153.2
56,152.5
57,151.9
58,151.3
59,150.5
60,149.9
61,149.3
62,148.6
63,148.0
64,147.3
65,146.7
66,146.1
67,145.5
68,144.8
69,144.2
70,143.6
71,143.0
72,142.4
73,141.8
74,141.2
75,140.6
76,140.1
77,139.5
78,138.8
79,138.3
80,137.7
81,137.2
82,136.5
83,136.0
84,135.4
85,134.9
86,134.3
87,133.7
