3:03:43 PM Tuesday, October 25, 2011

200C-25C
Vhigh = 58V
Vlow = 40V
vswitch at 0C
imax = 19A at 25C
water start temp = 55C
water end temp = 45c



1,200.0
2,200.0
3,198.9
4,198.2
5,197.2
6,196.0
7,194.3
8,192.9
9,191.4
10,189.9
11,188.1
12,186.6
13,185.1
14,183.6
15,182.2
16,180.6
17,179.3
18,178.0
19,176.7
20,175.3
21,174.1
22,172.9
23,171.8
24,170.7
25,169.5
26,168.4
27,167.3
28,166.3
29,165.3
30,164.2
31,163.3
32,162.3
33,161.4
34,160.4
35,159.5
36,158.6
37,157.7
38,156.8
39,155.9
40,155.1
41,154.2
42,153.4
43,152.5
44,151.7
45,150.9
46,150.1
47,149.3
48,148.4
49,147.7
50,146.9
51,146.1
52,145.4
53,144.5
54,143.8
55,143.0
56,142.3
57,141.6
58,140.8
59,140.1
60,139.3
61,138.6
62,137.8
63,137.0
64,136.3
65,135.6
66,135.0
67,134.2
68,133.5
69,132.8
70,132.1
71,131.4
72,130.7
73,130.0
74,129.3
75,128.7
76,127.9
77,127.3
78,126.6
79,126.0
80,125.3
81,124.6
82,124.0
83,123.3
84,122.7
85,122.0
86,121.2
87,120.7
88,120.1
89,119.5
90,118.7
91,118.1
92,117.5
93,116.9
94,116.3
95,115.6
96,115.0
97,114.4
98,113.8
99,113.1
100,112.6
101,112.0
102,111.4
103,110.8
104,110.2
105,109.6
106,109.0
107,108.5
108,107.9
109,107.3
110,106.7
111,106.1
112,105.6
113,105.0
114,104.4
115,103.8
116,103.3
117,102.7
118,102.1
119,101.5
120,101.1
121,100.5
122,100.0
123,99.4
124,98.8
125,98.3
126,97.8
127,97.2
128,96.7
129,96.2
130,95.7
131,95.1
132,94.6
133,94.0
134,93.5
135,93.0
136,92.5
137,92.0
138,91.4
139,91.0
140,90.5
141,89.9
142,89.4
143,88.9
144,88.5
145,88.0
146,87.4
147,87.0
148,86.5
149,86.0
150,85.5
151,84.9
152,84.5
153,84.0
154,83.6
155,83.0
156,82.6
157,82.1
158,81.7
159,81.2
160,80.7
161,80.2
162,79.8
163,79.3
164,78.9
165,78.4
166,77.9
167,77.5
168,77.1
169,76.6
170,76.1
171,75.7
172,75.2
173,74.8
174,74.3
175,73.9
176,73.5
177,73.1
178,72.7
179,72.2
180,71.8
181,71.4
182,71.0
183,70.5
184,70.1
185,69.7
186,69.4
187,69.0
188,68.5
189,68.1
190,67.7
191,67.4
192,67.0
193,66.6
194,66.2
195,65.8
196,65.4
197,65.0
198,64.6
199,64.3
200,63.9
201,63.5
202,63.1
203,62.8
204,62.4
205,62.0
206,61.6
207,61.3
208,60.9
209,60.5
210,60.2
211,59.8
212,59.4
213,59.1
214,58.8
215,58.4
216,58.0
217,57.7
218,57.3
219,57.0
220,56.6
221,56.3
222,55.9
223,55.6
224,55.3
225,54.9
226,54.5
227,54.2
228,53.9
229,53.5
230,53.2
231,52.9
232,52.6
233,52.2
234,51.8
235,51.5
236,51.2
237,50.9
238,50.6
239,50.2
240,49.9
241,49.6
242,49.3
243,49.0
244,48.6
245,48.3
246,48.0
247,47.8
248,47.4
249,47.1
250,46.8
251,46.5
252,46.2
253,45.9
254,45.6
255,45.3
256,45.1
257,44.7
258,44.4
259,44.1
260,43.9
261,43.6
262,43.2
263,43.0
264,42.7
265,42.5
266,42.2
267,41.8
268,41.6
269,41.3
270,41.1
271,40.8
272,40.5
273,40.2
274,39.9
275,39.7
276,39.4
277,39.1
278,38.9
279,38.6
280,38.4
281,38.0
282,37.8
283,37.6
284,37.3
285,37.0
286,36.8
287,36.5
288,36.3
289,36.0
290,35.7
291,35.5
292,35.3
293,35.0
294,34.8
295,34.5
296,34.2
297,34.0
298,33.8
299,33.5
300,33.2
301,33.0
302,32.8
303,32.6
304,32.3
305,32.1
306,31.8
307,31.6
308,31.4
309,31.1
310,30.9
311,30.7
312,30.5
313,30.2
314,30.0
315,29.8
316,29.6
317,29.4
318,29.1
319,28.9
320,28.7
321,28.5
322,28.3
323,28.0
324,27.8
325,27.6
326,27.4
327,27.2
328,26.9
329,26.7
330,26.6
331,26.4
332,26.2
333,26.0
334,25.8
335,25.6
336,25.5
337,25.2
338,25.1
339,25.0
