11:21:35 AM Monday, October 31, 2011

1000W 48V power supply
200C-25C
water start temp 58C
water end temp 50C
Vhigh = 58V
vlow = 40V
Vswitch @ 100C
Imax TO STAGE = 19A


1,200.0
2,200.0
3,199.0
4,198.8
5,197.8
6,196.6
7,195.3
8,193.9
9,192.3
10,190.6
11,189.0
12,187.4
13,185.9
14,184.1
15,182.6
16,181.2
17,179.8
18,178.5
19,177.0
20,175.7
21,174.5
22,173.3
23,171.9
24,170.8
25,169.6
26,168.6
27,167.6
28,166.4
29,165.3
30,164.3
31,163.4
32,162.4
33,161.3
34,160.3
35,159.4
36,158.5
37,157.5
38,156.6
39,155.8
40,155.0
41,154.1
42,153.2
43,152.4
44,151.6
45,150.8
46,149.9
47,149.1
48,148.3
49,147.6
50,146.8
51,145.9
52,145.1
53,144.5
54,143.7
55,143.0
56,142.2
57,141.5
58,140.8
59,140.0
60,139.3
61,138.5
62,137.8
63,137.1
64,136.4
65,135.7
66,135.0
67,134.3
68,133.7
69,132.9
70,132.2
71,131.6
72,130.9
73,130.3
74,129.5
75,128.9
76,128.2
77,127.6
78,127.0
79,126.2
80,125.5
81,124.9
82,124.3
83,123.7
84,123.0
85,122.3
86,121.7
87,121.1
88,120.5
89,119.8
90,119.2
91,118.6
92,118.1
93,117.4
94,116.7
95,116.1
96,115.6
97,115.0
98,114.3
99,113.7
100,113.2
101,112.6
102,112.0
103,111.4
104,110.8
105,110.3
106,109.7
107,109.1
108,108.5
109,108.0
110,107.5
111,106.9
112,106.3
113,105.8
114,105.2
115,104.7
116,104.2
117,103.5
118,103.0
119,102.5
120,102.0
121,101.5
122,100.9
123,100.4
124,99.9
125,99.4
126,98.9
127,98.3
128,97.8
129,97.3
130,96.9
131,96.3
132,95.8
133,95.3
134,94.9
135,94.4
136,93.8
137,93.3
138,92.9
139,92.4
140,91.9
141,91.4
142,90.9
143,90.5
144,90.0
145,89.5
146,89.0
147,88.6
148,88.1
149,87.6
150,87.1
151,86.7
152,86.3
153,85.8
154,85.3
155,84.9
156,84.4
157,84.0
158,83.6
159,83.1
160,82.7
161,82.2
162,81.8
163,81.3
164,80.9
165,80.5
166,80.1
167,79.7
168,79.2
169,78.8
170,78.4
171,78.0
172,77.6
173,77.1
174,76.7
175,76.4
176,76.0
177,75.5
178,75.1
179,74.7
180,74.3
181,73.9
182,73.5
183,73.1
184,72.8
185,72.4
186,72.0
187,71.6
188,71.3
189,70.9
190,70.5
191,70.1
192,69.8
193,69.4
194,69.1
195,68.7
196,68.3
197,68.0
198,67.6
199,67.3
200,66.9
201,66.6
202,66.2
203,65.8
204,65.5
205,65.2
206,64.8
207,64.5
208,64.1
209,63.8
210,63.5
211,63.1
212,62.8
213,62.5
214,62.2
215,61.8
216,61.4
217,61.1
218,60.8
219,60.5
220,60.1
221,59.8
222,59.5
223,59.2
224,58.9
225,58.5
226,58.2
227,57.9
228,57.6
229,57.2
230,56.9
231,56.6
232,56.4
233,56.1
234,55.7
235,55.4
236,55.2
237,54.9
238,54.6
239,54.2
240,53.9
241,53.7
242,53.4
243,53.1
244,52.8
245,52.5
246,52.2
247,52.0
248,51.6
249,51.4
250,51.1
251,50.8
252,50.5
253,50.2
254,50.0
255,49.7
256,49.5
257,49.1
258,48.9
259,48.6
260,48.4
261,48.1
262,47.8
263,47.5
264,47.3
265,47.0
266,46.8
267,46.5
268,46.2
269,46.0
270,45.7
271,45.5
272,45.2
273,45.0
274,44.8
275,44.5
276,44.2
277,44.0
278,43.7
279,43.5
280,43.2
281,43.0
282,42.8
283,42.6
284,42.3
285,42.0
286,41.8
287,41.6
288,41.4
289,41.2
290,40.9
291,40.7
292,40.5
293,40.3
294,40.0
295,39.7
296,39.5
297,39.3
298,39.1
299,38.8
300,38.6
301,38.4
302,38.2
303,38.0
304,37.7
305,37.5
306,37.3
307,37.1
308,36.8
309,36.6
310,36.4
311,36.2
312,36.0
313,35.7
314,35.6
315,35.4
316,35.2
317,35.0
318,34.7
319,34.5
320,34.3
321,34.2
322,33.9
323,33.7
324,33.5
325,33.3
326,33.1
327,32.9
328,32.7
329,32.5
330,32.4
331,32.1
332,31.9
333,31.8
334,31.6
335,31.4
336,31.2
337,31.0
338,30.8
339,30.7
340,30.5
341,30.3
342,30.1
343,29.9
344,29.8
345,29.6
346,29.4
347,29.2
348,29.0
349,28.9
350,28.7
351,28.5
352,28.3
353,28.1
354,28.0
355,27.8
356,27.6
357,27.4
358,27.3
359,27.1
360,26.9
361,26.8
362,26.6
363,26.5
364,26.3
365,26.1
366,26.0
367,25.8
368,25.7
369,25.5
370,25.4
371,25.2
372,25.1
373,25.0
