11:56:10 AM Monday, October 24, 2011
25C-200C
Vhigh = 58V
Vlow = 40V
vswitch at 40C
imax = 17A at 40C
water start temp = 38C
water end temp = 48c



1,25.0
2,25.1
3,25.2
4,25.6
5,26.1
6,26.8
7,27.7
8,28.7
9,29.7
10,30.9
11,32.0
12,33.2
13,34.5
14,35.7
15,36.9
16,38.0
17,39.2
18,40.3
19,41.4
20,42.5
21,43.4
22,44.5
23,45.5
24,46.4
25,47.4
26,48.3
27,49.4
28,50.5
29,51.6
30,52.8
31,54.2
32,55.5
33,56.9
34,58.2
35,59.5
36,61.0
37,62.3
38,63.7
39,64.9
40,66.3
41,67.5
42,68.8
43,70.0
44,71.0
45,72.3
46,73.5
47,74.6
48,75.8
49,76.9
50,78.0
51,79.0
52,80.1
53,81.1
54,82.2
55,83.2
56,84.2
57,85.2
58,86.1
59,87.0
60,88.0
61,88.9
62,89.8
63,90.6
64,91.6
65,92.5
66,93.3
67,94.1
68,95.0
69,95.9
70,96.7
71,97.5
72,98.2
73,99.1
74,99.9
75,100.7
76,101.5
77,102.2
78,103.1
79,103.8
80,104.6
81,105.3
82,106.0
83,106.8
84,107.5
85,108.2
86,108.9
87,109.6
88,110.3
89,111.0
90,111.7
91,112.3
92,113.0
93,113.7
94,114.3
95,114.9
96,115.6
97,116.2
98,116.9
99,117.5
100,118.1
101,118.7
102,119.3
103,120.0
104,120.6
105,121.1
106,121.7
107,122.3
108,122.9
109,123.5
110,124.0
111,124.6
112,125.2
113,125.7
114,126.3
115,126.8
116,127.4
117,127.9
118,128.5
119,128.9
120,129.5
121,130.1
122,130.6
123,131.1
124,131.6
125,132.1
126,132.6
127,133.1
128,133.5
129,134.1
130,134.6
131,135.1
132,135.5
133,136.0
134,136.5
135,137.0
136,137.5
137,137.9
138,138.3
139,138.8
140,139.3
141,139.7
142,140.1
143,140.6
144,141.1
145,141.5
146,141.9
147,142.3
148,142.8
149,143.2
150,143.6
151,144.0
152,144.4
153,144.8
154,145.3
155,145.7
156,146.1
157,146.5
158,146.9
159,147.3
160,147.7
161,148.0
162,148.4
163,148.9
164,149.2
165,149.6
166,149.9
167,150.3
168,150.7
169,151.1
170,151.4
171,151.8
172,152.1
173,152.5
174,152.9
175,153.2
176,153.5
177,153.9
178,154.3
179,154.6
180,154.9
181,155.2
182,155.6
183,155.9
184,156.2
185,156.6
186,156.9
187,157.2
188,157.5
189,157.8
190,158.2
191,158.5
192,158.8
193,159.1
194,159.4
195,159.8
196,160.1
197,160.4
198,160.6
199,161.0
200,161.3
201,161.6
202,161.9
203,162.2
204,162.5
205,162.8
206,163.1
207,163.3
208,163.6
209,163.9
210,164.2
211,164.5
212,164.8
213,165.0
214,165.3
215,165.6
216,165.9
217,166.1
218,166.4
219,166.7
220,166.9
221,167.2
222,167.4
223,167.7
224,168.0
225,168.2
226,168.4
227,168.7
228,169.0
229,169.2
230,169.5
231,169.7
232,170.0
233,170.2
234,170.5
235,170.6
236,170.9
237,171.1
238,171.4
239,171.6
240,171.8
241,172.1
242,172.3
243,172.5
244,172.7
245,173.0
246,173.2
247,173.5
248,173.7
249,173.8
250,174.1
251,174.3
252,174.6
253,174.8
254,174.9
255,175.2
256,175.4
257,175.6
258,175.8
259,176.0
260,176.3
261,176.5
262,176.7
263,176.9
264,177.1
265,177.3
266,177.5
267,177.7
268,177.9
269,178.1
270,178.3
271,178.5
272,178.7
273,178.9
274,179.1
275,179.3
276,179.5
277,179.7
278,179.8
279,180.0
280,180.2
281,180.4
282,180.5
283,180.7
284,180.9
285,181.1
286,181.3
287,181.4
288,181.6
289,181.8
290,182.0
291,182.1
292,182.3
293,182.5
294,182.7
295,182.8
296,183.0
297,183.1
298,183.3
299,183.5
300,183.6
301,183.8
302,184.0
303,184.1
304,184.3
305,184.4
306,184.6
307,184.8
308,184.9
309,185.1
310,185.2
311,185.4
312,185.5
313,185.7
314,185.8
315,186.0
316,186.1
317,186.3
318,186.5
319,186.5
320,186.7
321,186.9
322,187.0
323,187.2
324,187.3
325,187.4
326,187.6
327,187.7
328,187.9
329,188.0
330,188.1
331,188.3
332,188.4
333,188.5
334,188.7
335,188.8
336,189.0
337,189.1
338,189.2
339,189.4
340,189.5
341,189.7
342,189.8
343,189.9
344,190.0
345,190.2
346,190.3
347,190.4
348,190.5
349,190.7
350,190.8
351,191.0
352,191.0
353,191.2
354,191.3
355,191.4
356,191.6
357,191.7
358,191.9
359,191.9
360,192.1
361,192.2
362,192.3
363,192.5
364,192.5
365,192.7
366,192.8
367,193.0
368,193.1
369,193.1
370,193.3
371,193.4
372,193.5
373,193.6
374,193.7
375,193.8
376,193.9
377,194.1
378,194.1
379,194.2
380,194.3
381,194.5
382,194.6
383,194.6
384,194.7
385,194.9
386,195.0
387,195.0
388,195.1
389,195.2
390,195.4
391,195.5
392,195.5
393,195.6
394,195.7
395,195.8
396,195.9
397,196.0
398,196.1
399,196.2
400,196.3
401,196.4
402,196.5
403,196.6
404,196.7
405,196.8
406,196.9
407,197.0
408,197.1
409,197.2
410,197.2
411,197.3
412,197.4
413,197.5
414,197.6
415,197.6
416,197.7
417,197.8
418,197.9
419,198.0
420,198.0
421,198.0
422,198.1
423,198.2
424,198.3
425,198.2
426,198.3
427,198.4
428,198.5
429,198.5
430,198.5
431,198.6
432,198.7
433,198.7
434,198.7
435,198.8
436,198.9
437,198.9
438,199.0
439,199.0
440,199.1
441,199.1
442,199.2
443,199.2
444,199.2
445,199.3
446,199.4
447,199.4
448,199.4
449,199.5
450,199.5
451,199.6
452,199.6
453,199.6
454,199.7
455,199.7
456,199.8
457,199.7
458,199.8
459,199.8
460,199.9
461,199.9
462,199.9
463,199.9
464,200.0
465,200.0


