1:20:48 PM Wednesday, November 16, 2011


2- 1000W 60V power supply
200C-0C
water start temp 55C
water end temp 42C
Vhigh = 66V
vlow = 41V
Vswitch @ 40C
Imax TO STAGE = 11A


1,200.0
2,199.7
3,198.1
4,195.2
5,191.4
6,187.1
7,182.1
8,177.3
9,172.5
10,167.9
11,162.8
12,158.4
13,154.3
14,150.3
15,146.6
16,142.4
17,138.9
18,135.6
19,132.3
20,128.8
21,125.8
22,122.8
23,120.1
24,117.3
25,114.4
26,111.8
27,109.3
28,106.9
29,104.6
30,102.0
31,99.5
32,97.6
33,95.5
34,93.2
35,91.2
36,89.3
37,87.4
38,85.5
39,83.3
40,81.7
41,79.8
42,78.2
43,76.5
44,74.7
45,73.1
46,71.7
47,70.1
48,68.7
49,67.3
50,65.9
51,64.6
52,63.3
53,61.9
54,60.6
55,59.4
56,58.3
57,57.1
58,55.8
59,54.7
60,53.7
61,52.6
62,51.6
63,50.4
64,49.4
65,48.5
66,47.6
67,46.5
68,45.6
69,44.7
70,43.9
71,43.0
72,42.1
73,41.3
74,40.5
75,39.7
76,38.8
77,38.1
78,37.4
79,36.7
80,36.0
81,35.2
82,34.5
83,33.9
84,33.3
85,32.6
86,31.9
87,31.3
88,30.7
89,30.2
90,29.5
91,29.0
92,28.4
93,27.9
94,27.4
95,26.8
96,26.3
97,25.8
98,25.3
99,24.8
100,24.3
101,23.9
102,23.5
103,23.0
104,22.5
105,22.1
106,21.7
107,21.3
108,20.9
109,20.5
110,20.1
111,19.7
112,19.4
113,19.0
114,18.6
115,18.3
116,17.9
117,17.6
118,17.2
119,16.9
120,16.6
121,16.3
122,16.0
123,15.7
124,15.5
125,15.2
126,15.0
127,14.7
128,14.4
129,14.1
130,13.8
131,13.6
132,13.3
133,13.0
134,12.8
135,12.5
136,12.3
137,12.0
138,11.8
139,11.6
140,11.4
141,11.1
142,10.9
143,10.7
144,10.5
145,10.3
146,10.0
147,9.8
148,9.6
149,9.5
150,9.2
151,9.0
152,8.9
153,8.7
154,8.6
155,8.3
156,8.2
157,8.0
158,7.9
159,7.7
160,7.5
161,7.3
162,7.2
163,7.1
164,6.9
165,6.7
166,6.6
167,6.5
168,6.3
169,6.2
170,6.0
171,5.9
172,5.8
173,5.7
174,5.5
175,5.3
176,5.2
177,5.1
178,5.0
179,4.8
180,4.7
181,4.6
182,4.5
183,4.4
184,4.3
185,4.2
186,4.1
187,4.0
188,3.8
189,3.7
190,3.7
191,3.6
192,3.5
193,3.3
194,3.3
195,3.2
196,3.1
197,3.0
198,2.9
199,2.8
200,2.8
201,2.6
202,2.5
203,2.5
204,2.4
205,2.3
206,2.2
207,2.1
208,2.1
209,2.0
210,2.0
211,1.8
212,1.8
213,1.7
214,1.7
215,1.6
216,1.5
217,1.4
218,1.3
219,1.3
220,1.2
221,1.1
222,1.1
223,1.0
224,1.0
225,0.9
226,0.8
227,0.8
228,0.8
229,0.7
230,0.6
231,0.6
232,0.5
233,0.5
234,0.4
235,0.4
236,0.4
237,0.4
238,0.3
239,0.3
240,0.3
241,0.3
242,0.2
243,0.3
244,0.3
245,0.3
246,0.3
247,0.2
248,0.2
249,0.3
250,0.3
251,0.2
252,0.2
253,0.2
254,0.1
255,0.1
256,0.1
257,0.1
258,0
