4:47:04 PM Monday, November 14, 2011

2- 1000W 60V power supply
0C-200C
water start temp 45C
water end temp 52C
Vhigh = 66V
vlow = 41V
Vswitch @ 40C
Imax TO STAGE = 14.5A




1,-0.1
2,-0.1
3,0.0
4,8.5
5,10.0
6,15.4
7,19.7
8,25.0
9,29.9
10,34.6
11,39.0
12,43.1
13,47.3
14,51.4
15,54.5
16,58.2
17,61.3
18,64.4
19,67.2
20,69.9
21,72.4
22,74.8
23,77.4
24,79.6
25,81.8
26,83.8
27,85.8
28,88.7
29,92.1
30,95.9
31,99.8
32,104.0
33,107.9
34,111.6
35,115.2
36,118.4
37,122.0
38,125.1
39,128.0
40,130.7
41,133.4
42,135.9
43,138.3
44,140.5
45,142.5
46,144.7
47,146.7
48,148.5
49,150.3
50,151.9
51,153.7
52,155.2
53,156.7
54,158.1
55,159.6
56,161.0
57,162.3
58,163.6
59,164.7
60,166.0
61,167.1
62,168.2
63,169.3
64,170.3
65,171.2
66,172.2
67,173.1
68,174.0
69,174.8
70,175.6
71,176.4
72,177.2
73,177.9
74,178.6
75,179.3
76,180.0
77,180.6
78,181.2
79,181.9
80,182.5
81,183.0
82,183.5
83,184.0
84,184.4
85,184.8
86,185.1
87,185.4
88,185.8
89,186.3
90,186.7
91,187.1
92,187.4
93,187.8
94,188.2
95,188.6
96,188.9
97,189.2
98,189.6
99,189.9
100,190.2
101,190.5
102,190.8
103,191.0
104,191.4
105,191.6
106,191.9
107,192.2
108,192.4
109,192.7
110,192.9
111,193.1
112,193.3
113,193.6
114,193.8
115,193.9
116,194.2
117,194.4
118,194.6
119,194.8
120,194.9
121,195.0
122,195.2
123,195.4
124,195.6
125,195.7
126,195.9
127,196.1
128,196.3
129,196.4
130,196.5
131,196.6
132,196.8
133,196.9
134,197.0
135,197.2
136,197.3
137,197.4
138,197.5
139,197.6
140,197.7
141,197.9
142,198.0
143,198.0
144,198.1
145,198.3
146,198.4
147,198.5
148,198.5
149,198.6
150,198.7
151,198.8
152,198.9
153,198.9
154,199.0
155,199.1
156,199.2
157,199.2
158,199.3
159,199.3
160,199.4
161,199.5
162,199.5
163,199.5
164,199.6
165,199.7
166,199.6
167,199.7
168,199.7
169,199.8
170,199.9
171,199.8
172,199.9
173,199.9
174,199.9
175,200.0

2- 1000W 60V power supply
200C-0C
water start temp 55C
water end temp 42C
Vhigh = 66V
vlow = 41V
Vswitch @ 40C
Imax TO STAGE = 11A
Giant Radiator


1,200.0
2,198.8
3,196.7
4,193.2
5,189.0
6,183.8
7,178.7
8,173.6
9,168.7
10,164.0
11,158.7
12,154.2
13,149.9
14,145.9
15,141.6
16,137.4
17,134.1
18,130.6
19,127.3
20,123.7
21,120.5
22,117.4
23,114.5
24,111.7
25,108.6
26,105.9
27,103.3
28,100.9
29,98.4
30,95.7
31,93.4
32,91.2
33,89.0
34,86.6
35,84.5
36,82.5
37,80.5
38,78.4
39,76.5
40,74.4
41,72.8
42,71.1
43,69.3
44,67.6
45,65.9
46,64.5
47,62.9
48,61.3
49,59.9
50,58.5
51,57.1
52,55.8
53,54.3
54,53.0
55,51.7
56,50.4
57,49.2
58,48.0
59,46.9
60,45.6
61,44.5
62,43.4
63,42.3
64,41.4
65,40.2
66,39.3
67,38.3
68,37.2
69,36.3
70,35.5
71,34.5
72,33.6
73,32.8
74,32.0
75,31.2
76,30.3
77,29.5
78,28.8
79,28.1
80,27.4
81,26.6
82,25.9
83,25.2
84,24.6
85,23.9
86,23.2
87,22.6
88,22.0
89,21.5
90,20.8
91,20.2
92,19.7
93,19.2
94,18.6
95,18.0
96,17.5
97,17.1
98,16.6
99,16.1
100,15.7
101,15.3
102,15.0
103,14.6
104,14.1
105,13.7
106,13.3
107,12.9
108,12.5
109,12.1
110,11.7
111,11.3
112,10.9
113,10.5
114,10.2
115,9.8
116,9.5
117,9.1
118,8.8
119,8.5
120,8.2
121,7.9
122,7.6
123,7.3
124,7.1
125,6.9
126,6.6
127,6.3
128,6.1
129,5.9
130,5.8
131,5.6
132,5.3
133,5.2
134,5.0
135,4.8
136,4.7
137,4.5
138,4.3
139,4.2
140,4.1
141,3.9
142,3.8
143,3.7
144,3.6
145,3.4
146,3.3
147,3.2
148,3.1
149,3.0
150,2.9
151,2.8
152,2.7
153,2.6
154,2.6
155,2.4
156,2.4
157,2.3
158,2.3
159,2.2
160,2.1
161,2.1
162,2.0
163,2.0
164,1.9
165,1.9
166,1.9
167,1.8
168,1.8
169,1.7
170,1.7
171,1.7
172,1.7
173,1.6
174,1.6
175,1.6
176,1.5
177,1.5
178,1.4
179,1.4
180,1.3
181,1.3
182,1.3
183,1.1
184,1.1
185,1.0
186,1.0
187,0.9
188,0.8
189,0.8
190,0.7
191,0.7
192,0.6
193,0.6
194,0.5
195,0.5
196,0.4
197,0.3
198,0.3
199,0.2
200,0.2
201,0.1
202,0.1
203,0.0
