4:06:53 PM Monday, November 14, 2011

2- 1000W 60V power supply
0C-200C
water start temp 45C
water end temp 50C
Vhigh = 66V
vlow = 41V
Vswitch @ 120C
Imax TO STAGE = 11A


1,0.2
2,0.2
3,0.3
4,8.0
5,10.1
6,14.9
7,19.9
8,24.9
9,30.5
10,35.1
11,39.6
12,43.8
13,48.1
14,51.8
15,55.3
16,58.5
17,61.5
18,64.7
19,67.4
20,70.1
21,72.5
22,74.8
23,77.7
24,79.9
25,82.0
26,84.0
27,86.1
28,87.8
29,89.6
30,91.3
31,92.9
32,94.5
33,96.0
34,97.5
35,98.9
36,100.1
37,101.5
38,102.7
39,103.9
40,105.1
41,106.2
42,107.2
43,108.3
44,109.3
45,110.2
46,111.2
47,112.1
48,112.9
49,113.8
50,114.5
51,115.3
52,116.1
53,116.8
54,117.5
55,118.1
56,118.8
57,119.4
58,120.1
59,120.6
60,121.2
61,121.7
62,122.3
63,122.8
64,123.2
65,123.7
66,124.3
67,125.5
68,127.2
69,129.5
70,131.9
71,134.4
72,136.9
73,139.3
74,141.8
75,144.1
76,146.2
77,148.3
78,150.1
79,152.2
80,153.9
81,155.6
82,157.1
83,158.8
84,160.3
85,161.7
86,163.1
87,164.2
88,165.6
89,166.8
90,167.9
91,169.0
92,170.1
93,171.1
94,172.1
95,173.1
96,174.2
97,174.8
98,175.7
99,176.5
100,177.3
101,178.1
102,178.9
103,179.6
104,180.3
105,181.0
106,181.7
107,182.3
108,182.9
109,183.5
110,184.0
111,184.3
112,184.8
113,185.2
114,185.5
115,185.9
116,186.3
117,186.8
118,187.2
119,187.6
120,187.9
121,188.4
122,188.8
123,189.2
124,189.6
125,189.9
126,190.3
127,190.7
128,191.0
129,191.3
130,191.6
131,191.9
132,192.2
133,192.5
134,192.7
135,193.0
136,193.3
137,193.6
138,193.8
139,194.0
140,194.3
141,194.5
142,194.7
143,194.9
144,195.1
145,195.3
146,195.6
147,195.8
148,195.9
149,196.1
150,196.3
151,196.5
152,196.6
153,196.7
154,196.9
155,197.1
156,197.2
157,197.4
158,197.5
159,197.6
160,197.7
161,197.9
162,197.9
163,198.1
164,198.2
165,198.3
166,198.4
167,198.5
168,198.6
169,198.7
170,198.8
171,198.8
172,198.9
173,199.0
174,199.1
175,199.2
176,199.2
177,199.3
178,199.4
179,199.5
180,199.5
181,199.5
182,199.5
183,199.6
184,199.7
185,199.7
186,199.7
187,199.8
188,199.8
189,199.9
190,199.8
191,199.9
192,199.9
193,199.9
194,199.8
195,199.9
196,199.9
197,200.0
198,200.0

2- 1000W 60V power supply
200C - 0C
water start temp 60C
water end temp 42C
Vhigh = 66V
vlow = 41V
Vswitch @ 120C
Imax TO STAGE = 11A
Giant Radiator



1,199.9
2,199.9
3,199.9
4,199.3
5,196.8
6,193.3
