4:30:08 PM Monday, November 14, 2011

2- 1000W 60V power supply
0C-200C
water start temp 45C
water end temp 52C
Vhigh = 66V
vlow = 41V
Vswitch @ 80C
Imax TO STAGE = 13A




1,-0.1
2,-0.1
3,0.8
4,4.0
5,8.6
6,13.6
7,18.5
8,23.4
9,29.0
10,33.8
11,38.4
12,42.5
13,47.0
14,50.8
15,54.4
16,58.2
17,61.0
18,64.4
19,67.5
20,70.3
21,72.8
22,75.2
23,77.8
24,80.1
25,82.3
26,84.3
27,86.4
28,88.3
29,90.2
30,91.9
31,93.5
32,95.1
33,96.7
34,98.1
35,99.5
36,100.8
37,102.2
38,103.5
39,104.7
40,105.8
41,106.9
42,108.0
43,109.2
44,111.0
45,113.2
46,116.4
47,119.4
48,122.5
49,125.5
50,128.5
51,131.3
52,134.1
53,136.7
54,139.1
55,141.5
56,143.7
57,145.8
58,147.8
59,149.6
60,151.5
61,153.2
62,154.9
63,156.4
64,158.0
65,159.4
66,160.9
67,162.2
68,163.4
69,164.8
70,166.0
71,167.1
72,168.2
73,169.2
74,170.3
75,171.4
76,172.3
77,173.2
78,174.1
79,175.0
80,175.8
81,176.6
82,177.4
83,178.1
84,178.8
85,179.6
86,180.2
87,180.8
88,181.5
89,182.1
90,182.7
91,183.3
92,183.8
93,184.2
94,184.6
95,185.0
96,185.4
97,185.8
98,186.2
99,186.6
100,187.0
101,187.4
102,187.7
103,188.1
104,188.5
105,188.9
106,189.2
107,189.6
108,189.9
109,190.2
110,190.6
111,190.8
112,191.2
113,191.5
114,191.7
115,192.1
116,192.3
117,192.6
118,192.8
119,193.1
120,193.4
121,193.5
122,193.8
123,194.0
124,194.2
125,194.4
126,194.6
127,194.8
128,195.0
129,195.2
130,195.3
131,195.5
132,195.7
133,195.8
134,196.0
135,196.1
136,196.3
137,196.4
138,196.6
139,196.7
140,196.9
141,197.1
142,197.2
143,197.4
144,197.5
145,197.6
146,197.7
147,197.9
148,198.0
149,198.1
150,198.2
151,198.3
152,198.4
153,198.5
154,198.6
155,198.7
156,198.8
157,198.9
158,198.9
159,199.0
160,199.1
161,199.2
162,199.2
163,199.3
164,199.3
165,199.4
166,199.5
167,199.5
168,199.5
169,199.6
170,199.7
171,199.7
172,199.7
173,199.7
174,199.8
175,199.8
176,199.8
177,199.8
178,199.8
179,199.9
180,199.9
181,199.9
182,199.9
183,200.0

200C - 0C
water start temp 60C
water end temp 42C
Vhigh = 66V
vlow = 41V
Vswitch @ 80C
Imax TO STAGE = 11.5A
Giant Radiator


1,200.0
2,198.8
3,196.7
4,193.2
5,189.0
6,183.8
7,178.8
8,173.8
9,168.9
10,164.1
11,158.9
12,154.4
13,150.1
14,146.1
15,142.2
16,138.0
17,134.4
18,130.9
19,127.6
20,123.9
21,120.8
22,117.8
23,114.9
24,112.1
25,109.0
26,106.4
27,103.8
28,101.3
29,98.7
30,96.3
31,94.0
32,91.8
33,89.6
34,87.2
35,85.1
36,83.1
37,81.2
38,79.3
39,77.2
40,75.3
41,73.5
42,71.8
43,69.9
44,68.1
45,66.7
46,65.1
47,63.6
48,61.9
49,60.4
50,59.0
51,57.6
52,56.1
53,54.8
54,53.5
55,52.2
56,51.0
57,49.6
58,48.4
59,47.3
60,46.1
61,45.0
62,43.8
63,42.7
64,41.7
65,40.7
66,39.7
67,38.6
68,37.7
69,36.8
70,35.9
71,34.9
72,34.0
73,33.2
74,32.4
75,31.5
76,30.7
77,29.9
78,29.2
79,28.4
80,27.6
81,26.8
82,26.2
83,25.5
84,24.9
85,24.1
86,23.5
87,22.8
88,22.3
89,21.7
90,21.0
91,20.4
92,19.9
93,19.4
94,18.8
95,18.2
96,17.7
97,17.2
98,16.8
99,16.3
100,15.8
101,15.5
102,15.1
103,14.7
104,14.2
105,13.8
106,13.4
107,13.1
108,12.6
109,12.2
110,11.8
111,11.4
112,11.1
113,10.6
114,10.3
115,10.0
116,9.6
117,9.3
118,8.9
119,8.6
120,8.3
121,8.0
122,7.7
123,7.3
124,7.1
125,6.9
126,6.6
127,6.4
128,6.1
129,5.9
130,5.7
131,5.5
132,5.3
133,5.1
134,4.9
135,4.8
136,4.5
137,4.4
138,4.2
139,4.1
140,4.0
141,3.8
142,3.6
143,3.5
144,3.4
145,3.3
146,3.1
147,3.0
148,3.0
149,2.9
150,2.7
151,2.6
152,2.6
153,2.5
154,2.4
155,2.3
156,2.2
157,2.2
158,2.1
159,2.0
160,1.9
161,1.9
162,1.9
163,1.8
164,1.7
165,1.7
166,1.6
167,1.6
168,1.6
169,1.5
170,1.5
171,1.4
172,1.4
173,1.4
174,1.3
175,1.3
176,1.3
177,1.3
178,1.2
179,1.2
180,1.2
181,1.2
182,1.1
183,1.0
184,1.0
185,1.0
186,0.9
187,0.8
188,0.8
189,0.7
190,0.7
191,0.7
192,0.6
193,0.5
194,0.5
195,0.4
196,0.4
197,0.3
198,0.2
199,0.2
200,0.2
201,0.1
202,0.0
