1:47:40 PM Wednesday, November 16, 2011


2- 1000W 60V power supply
200C-0C
water start temp 58C
water end temp 42C
Vhigh = 66V
vlow = 41V
Vswitch @ 40C
Imax TO STAGE = 11A

1,200
2,199.7
3,198.1
4,195.2
5,193.5
6,189.3
7,184.7
8,180.1
9,174.6
10,169.7
11,164.9
12,160.3
13,156
14,151.3
15,147.2
16,143.3
17,139.6
18,135.8
19,132.3
20,129
21,125.8
22,122.8
23,119.6
24,116.7
25,113.9
26,111.3
27,108.7
28,105.9
29,103.5
30,101.1
31,98.8
32,96.6
33,94.1
34,92
35,90
36,88
37,85.8
38,83.9
39,82
40,80.2
41,78.4
42,76.5
43,74.8
44,73.2
45,71.6
46,69.9
47,68.4
48,66.8
49,65.4
50,64
51,62.5
52,61.2
53,59.9
54,58.7
55,57.4
56,56.1
57,54.9
58,53.8
59,52.7
60,51.6
61,50.4
62,49.3
63,48.3
64,47.3
65,46.2
66,45.2
67,44.3
68,43.4
69,42.5
70,41.6
71,40.7
72,39.9
73,39.1
74,38.2
75,37.4
76,36.6
77,35.9
78,35.2
79,34.4
80,33.7
81,33
82,32.4
83,31.7
84,31
85,30.4
86,29.8
87,29.2
88,28.6
89,27.9
90,27.4
91,26.9
92,26.3
93,25.7
94,25.2
95,24.7
96,24.3
97,23.7
98,23.2
99,22.8
100,22.3
101,21.9
102,21.4
103,21
104,20.5
105,20.2
106,19.8
107,19.3
108,18.9
109,18.6
110,18.2
111,17.8
112,17.4
113,17.1
114,16.8
115,16.5
116,16.1
117,15.9
118,15.6
119,15.3
120,15
121,14.7
122,14.4
123,14.2
124,13.8
125,13.5
126,13.2
127,12.9
128,12.7
129,12.4
130,12.2
131,11.9
132,11.6
133,11.4
134,11.2
135,11
136,10.7
137,10.5
138,10.3
139,10.1
140,9.9
141,9.6
142,9.4
143,9.3
144,9.1
145,8.9
146,8.7
147,8.5
148,8.4
149,8.2
150,8
151,7.8
152,7.6
153,7.5
154,7.3
155,7.1
156,7
157,6.9
158,6.7
159,6.5
160,6.4
161,6.2
162,6.1
163,6
164,5.8
165,5.7
166,5.5
167,5.4
168,5.3
169,5.1
170,5
171,4.9
172,4.8
173,4.7
174,4.6
175,4.5
176,4.4
177,4.3
178,4.1
179,4
180,3.9
181,3.8
182,3.7
183,3.6
184,3.5
185,3.4
186,3.4
187,3.2
188,3.1
189,3
190,3
191,2.9
192,2.8
193,2.7
194,2.6
195,2.6
196,2.5
197,2.4
198,2.3
199,2.2
200,2.2
201,2.1
202,2
203,1.9
204,1.9
205,1.7
206,1.7
207,1.7
208,1.6
209,1.6
210,1.5
211,1.4
212,1.3
213,1.3
214,1.2
215,1.1
216,1.1
217,1
218,1
219,1
220,0.9
221,0.9
222,0.8
223,0.8
224,0.7
225,0.6
226,0.6
227,0.6
228,0.5
229,0.5
230,0.4
231,0.4
232,0.4
233,0.4
234,0.3
235,0.3
236,0.3
237,0.3
238,0.2
239,0.3
240,0.3
241,0.3
242,0.3
243,0.2
244,0.2
245,0.3
246,0.3
247,0.2
248,0.2
249,0.2
250,0.1
251,0.1
252,0.1
253,0.1
254,0




