3:38:40 PM Monday, October 24, 2011

25C-200C
Vhigh = 57V
Vlow = 40V
vswitch at 120C
imax = 11A at 120C
water start temp = 38C
water end temp = 50c


1,25.0
2,25.0
3,25.0
4,25.8
5,25.9
6,26.4
7,27.2
8,28.1
9,29.2
10,30.3
11,31.4
12,32.6
13,33.9
14,35.0
15,36.2
16,37.4
17,38.6
18,39.7
19,40.9
20,41.9
21,43.0
22,43.9
23,44.9
24,45.9
25,46.8
26,47.7
27,48.6
28,49.4
29,50.3
30,51.1
31,51.9
32,52.6
33,53.5
34,54.3
35,55.0
36,55.7
37,56.5
38,57.2
39,57.9
40,58.6
41,59.2
42,59.9
43,60.6
44,61.2
45,61.9
46,62.5
47,63.1
48,63.7
49,64.4
50,65.0
51,65.6
52,66.2
53,66.8
54,67.4
55,67.9
56,68.5
57,69.1
58,69.6
59,70.2
60,70.7
61,71.3
62,71.8
63,72.4
64,72.9
65,73.5
66,74.0
67,74.5
68,75.1
69,75.5
70,76.1
71,76.6
72,77.2
73,77.7
74,78.2
75,78.7
76,79.2
77,79.7
78,80.2
79,80.7
80,81.1
81,81.6
82,82.2
83,82.5
84,83.0
85,83.5
86,84.2
87,84.6
88,85.1
89,85.5
90,86.0
91,86.4
92,86.9
93,87.3
94,87.7
95,88.2
96,88.6
97,89.0
98,89.4
99,89.9
100,90.3
101,90.7
102,91.1
103,91.5
104,91.9
105,92.3
106,92.8
107,93.1
108,93.5
109,93.9
110,94.3
111,94.8
112,95.0
113,95.5
114,95.9
115,96.2
116,96.6
117,97.0
118,97.3
119,97.7
120,98.1
121,98.5
122,98.8
123,99.1
124,99.5
125,99.9
126,100.2
127,100.5
128,100.9
129,101.2
130,101.6
131,101.9
132,102.2
133,102.6
134,102.9
135,103.2
136,103.5
137,103.9
138,104.2
139,104.5
140,104.8
141,105.1
142,105.4
143,105.8
144,106.1
145,106.3
146,106.6
147,107.0
148,107.3
149,107.6
150,107.8
151,108.1
152,108.4
153,108.7
154,109.0
155,109.3
156,109.5
157,109.8
158,110.1
159,110.3
160,110.6
161,110.9
162,111.2
163,111.4
164,111.7
165,112.0
166,112.2
167,112.5
168,112.7
169,113.0
170,113.3
171,113.5
172,113.8
173,114.0
174,114.2
175,114.5
176,114.7
177,115.0
178,115.2
179,115.5
180,115.7
181,115.9
182,116.2
183,116.4
184,116.6
185,116.9
186,117.1
187,117.3
188,117.5
189,117.7
190,118.0
191,118.2
192,118.4
193,118.6
194,118.8
195,119.1
196,119.2
197,119.4
198,119.7
199,119.9
200,120.1
201,120.3
202,120.5
203,120.7
204,121.0
205,121.3
206,121.7
207,122.2
208,122.8
209,123.4
210,124.0
211,124.7
212,125.4
213,126.1
214,126.7
215,127.4
216,128.1
217,128.8
218,129.5
219,130.1
220,130.8
221,131.4
222,132.0
223,132.6
224,133.1
225,133.7
226,134.3
227,134.9
228,135.4
229,135.9
230,136.4
231,136.9
232,137.5
233,138.0
234,138.4
235,138.9
236,139.4
237,139.9
238,140.3
239,140.7
240,141.2
241,141.7
242,142.1
243,142.5
244,142.9
245,143.3
246,143.8
247,144.2
248,144.6
249,145.0
250,145.4
251,145.8
252,146.1
253,146.5
254,146.9
255,147.3
256,147.7
257,148.1
258,148.4
259,148.8
260,149.1
261,149.5
262,149.8
263,150.2
264,150.6
265,150.9
266,151.2
267,151.6
268,152.0
269,152.3
270,152.6
271,152.9
272,153.3
273,153.6
274,154.0
275,154.2
276,154.6
277,154.9
278,155.2
279,155.6
280,155.9
281,156.2
282,156.5
283,156.8
284,157.1
285,157.4
286,157.7
287,158.0
288,158.3
289,158.7
290,158.9
291,159.2
292,159.5
293,159.8
294,160.1
295,160.4
296,160.7
297,161.0
298,161.2
299,161.5
300,161.8
301,162.1
302,162.4
303,162.6
304,162.9
305,163.2
306,163.5
307,163.7
308,164.0
309,164.3
310,164.5
311,164.8
312,165.1
313,165.3
314,165.6
315,165.8
316,166.1
317,166.3
318,166.5
319,166.8
320,167.1
321,167.3
322,167.5
323,167.8
324,168.0
325,168.3
326,168.5
327,168.7
328,169.0
329,169.2
330,169.5
331,169.7
332,169.9
333,170.1
334,170.4
335,170.6
336,170.8
337,171.0
338,171.2
339,171.5
340,171.7
341,171.9
342,172.1
343,172.3
344,172.5
345,172.7
346,172.9
347,173.1
348,173.3
349,173.5
350,173.7
351,173.9
352,174.1
353,174.3
354,174.5
355,174.7
356,174.9
357,175.1
358,175.3
359,175.5
360,175.7
361,175.8
362,176.0
363,176.2
364,176.4
365,176.5
366,176.8
367,177.0
368,177.1
369,177.3
370,177.5
371,177.7
372,177.9
373,178.0
374,178.2
375,178.3
376,178.5
377,178.7
378,178.8
379,179.0
380,179.2
381,179.4
382,179.5
383,179.7
384,179.8
385,180.0
386,180.2
387,180.3
388,180.5
389,180.6
390,180.8
391,181.0
392,181.1
393,181.3
394,181.4
395,181.6
396,181.8
397,181.9
398,182.0
399,182.2
400,182.4
401,182.5
402,182.6
403,182.8
404,183.0
405,183.1
406,183.2
407,183.4
408,183.5
409,183.7
410,183.8
411,184.0
412,184.1
413,184.3
414,184.4
415,184.5
416,184.7
417,184.8
418,184.9
419,185.1
420,185.2
421,185.3
422,185.5
423,185.6
424,185.7
425,185.8
426,185.9
427,186.1
428,186.2
429,186.3
430,186.4
431,186.6
432,186.7
433,186.8
434,186.9
435,187.1
436,187.2
437,187.3
438,187.4
439,187.5
440,187.6
441,187.8
442,187.9
443,188.0
444,188.1
445,188.2
446,188.4
447,188.5
448,188.5
449,188.7
450,188.8
451,188.9
452,189.1
453,189.1
454,189.2
455,189.4
456,189.5
457,189.6
458,189.7
459,189.8
460,189.9
461,190.0
462,190.2
